Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
2/01/2025   06:40:00.0,62.7495,62.7844,37.9755,35.6765,41.3746,44.2509,46.0486,66.5472,1.4577,2.2532,294.2729,63.8493
2/01/2025   06:50:00.0,64.4278,64.4278,37.3759,35.149,41.3746,44.2509,47.1153,67.0658,1.4577,2.2532,290.8944,67.9427
2/01/2025   07:00:00.0,64.4278,63.8683,37.5727,35.149,41.9118,44.7858,47.1153,67.0658,1.4577,2.2532,273.062,67.1457
2/01/2025   07:10:00.0,62.8893,62.7495,38.7768,35.3138,42.6436,45.7088,47.3575,67.0658,1.4442,2.2305,261.1507,67.851
2/01/2025   07:20:00.0,62.365,62.2252,39.7656,37.3136,42.107,45.1747,46.7761,65.9811,1.4442,2.2305,256.7668,65.8721
2/01/2025   07:30:00.0,61.3166,61.142,39.784,38.5277,42.107,45.1747,46.2427,65.4619,1.4442,2.2305,264.2538,66.5995
2/01/2025   07:40:00.0,61.8407,62.1902,40.4661,38.5222,41.4723,45.1747,46.2427,64.9422,1.4442,2.2305,277.3744,66.0014
2/01/2025   07:50:00.0,61.3166,61.6311,40.5668,40.3599,42.0094,45.7574,46.7761,65.4618,1.4442,2.2305,292.4663,65.138
2/01/2025   08:00:00.0,61.3166,61.6311,39.9717,41.4091,42.5461,46.2912,47.3091,65.9811,1.4442,2.2305,297.3333,60.3025
2/01/2025   08:10:00.0,60.7925,61.0022,40.7636,42.5931,42.7899,46.5821,47.5028,66.2171,1.5744,2.325,301.9567,58.7677
2/01/2025   08:20:00.0,60.7925,61.0022,41.5419,43.7632,43.4234,46.5821,47.5028,65.698,1.5744,2.325,303.483,58.5192
2/01/2025   08:30:00.0,60.2686,60.4782,41.4824,43.7632,43.959,47.1153,48.0352,65.698,1.5744,2.325,303.9916,57.7116
2/01/2025   08:40:00.0,59.7447,59.9542,40.6629,43.7632,44.4941,47.1153,45.0289,65.698,1.5744,2.325,303.9916,59.5756
2/01/2025   08:50:00.0,59.7447,59.9542,39.8663,43.7632,45.0289,47.0669,43.1798,65.698,1.5744,2.325,302.9743,69.0845
2/01/2025   09:00:00.0,59.7447,59.9542,39.468,43.7632,46.1941,47.0669,43.1798,65.1785,1.5744,2.325,301.9567,67.8541
2/01/2025   09:10:00.0,59.5701,59.8844,38.7722,44.1203,46.7276,47.0668,44.0563,63.7124,1.6532,2.578,301.3303,72.0814
2/01/2025   09:20:00.0,59.5701,59.8844,40.1685,44.1203,50.595,49.1955,44.5914,63.7124,1.6532,2.578,301.3303,71.3645
2/01/2025   09:30:00.0,59.5701,59.8844,39.6054,44.1203,52.2803,49.1955,46.7276,61.1042,1.6532,2.578,301.3303,69.9184
2/01/2025   09:40:00.0,60.7925,62.33,27.803,2.5986,53.8656,49.7267,52.4245,59.4871,1.6532,2.578,301.8392,83.4118
2/01/2025   09:50:00.0,116.6411,116.2857,-0.0229,0.261,53.8656,61.9774,60.7426,76.7578,0.8726,0.0092,110.3545,104.202
2/01/2025   10:00:00.0,132.1384,128.6406,-0.0229,0.261,56.1174,71.0321,75.7984,87.8906,0.3196,-0.1849,116.187,71.6774
2/01/2025   10:10:00.0,108.5125,108.158,-0.0275,-0.2115,55.4953,66.8486,69.5306,80.6097,0.2607,0.1011,66.4714,11.9078
2/01/2025   10:20:00.0,99.2728,98.1418,-0.0275,-0.2115,54.0575,61.7401,60.4574,73.2138,0.2607,0.1011,63.1627,12.7536
2/01/2025   10:30:00.0,93.2335,92.8454,-0.0275,-0.2115,51.2214,58.9819,56.6913,68.8544,0.2607,0.1011,61.5977,12.554
2/01/2025   10:40:00.0,80.3096,79.7825,-0.0275,-0.2115,55.208,56.0218,51.2214,65.698,0.2607,0.1011,59.4582,12.2631
2/01/2025   10:50:00.0,65.7221,65.6171,-0.0275,-0.2115,56.7868,53.2896,51.1732,61.8639,0.2607,0.1011,56.8346,11.1943
2/01/2025   11:00:00.0,68.5923,68.3122,-0.0275,-0.2115,58.3622,51.1251,44.5427,58.582,0.2607,0.1011,55.2559,13.2653
2/01/2025   11:10:00.0,55.3821,55.1032,30.7971,24.189,60.0293,48.954,43.959,54.9976,1.1818,3.9973,166.2087,104.9627
2/01/2025   11:20:00.0,59.0114,58.9415,39.3719,42.8595,60.0293,50.0645,46.1942,57.1026,1.1818,2.9275,280.9685,71.6316
2/01/2025   11:30:00.0,58.4877,58.9415,39.3719,43.4336,59.4582,50.5949,46.7276,57.0548,1.7106,2.3733,293.2519,69.7214
2/01/2025   11:40:00.0,59.5701,59.9891,41.5648,42.8348,58.8866,50.5949,47.2606,56.003,1.7106,2.3733,296.4705,71.2309
2/01/2025   11:50:00.0,59.5701,59.9891,42.0638,44.0406,57.8375,50.5949,47.2606,54.9497,1.7106,2.3733,297.9999,67.6229
2/01/2025   12:00:00.0,60.0939,60.5131,42.5125,44.5488,57.8375,50.5949,47.2606,53.8948,1.7106,2.3733,297.9999,60.3624
2/01/2025   12:10:00.0,60.5131,60.8624,42.0639,44.3895,56.9302,50.8842,47.5996,53.0305,1.7028,2.4802,298.7447,59.6615
2/01/2025   12:20:00.0,61.0371,60.8624,41.0841,43.8017,55.3038,50.8842,47.5996,51.4434,1.7028,2.4802,299.2542,58.6794
2/01/2025   12:30:00.0,61.0371,61.3865,42.4621,43.288,55.3038,50.8842,47.5996,50.9135,1.7028,2.4802,299.2542,60.5241
2/01/2025   12:40:00.0,61.5612,61.9107,42.7597,43.288,54.7289,50.8842,47.5996,50.335,1.7028,2.4802,299.2542,59.2484
2/01/2025   12:50:00.0,63.2039,63.5536,42.3614,40.2692,53.6737,51.414,50.6914,49.2732,1.7028,2.4802,298.196,59.6754
2/01/2025   13:00:00.0,63.169,63.5186,40.6675,40.2692,53.1455,51.9435,50.7878,49.8043,1.7028,2.4802,294.5085,64.2709
2/01/2025   13:10:00.0,61.9456,62.0155,40.0723,40.2143,52.761,51.4141,50.2092,49.6112,1.687,2.4389,293.3698,63.3684
2/01/2025   13:20:00.0,61.9456,62.0155,39.5734,40.2143,52.761,51.4141,53.7216,49.6112,1.687,2.4389,293.3697,64.8284
2/01/2025   13:30:00.0,61.9456,62.0155,40.0632,40.2143,52.761,51.4141,53.1935,49.6112,1.687,2.4389,294.3907,64.6087
2/01/2025   13:40:00.0,61.9456,62.0155,39.3719,40.2143,52.761,50.8842,53.7216,49.6112,1.687,2.4389,295.4504,64.2316
2/01/2025   13:50:00.0,61.9456,62.0155,39.7656,42.7249,52.761,50.8842,54.2494,49.6112,1.687,2.4389,298.1567,59.2403
2/01/2025   14:00:00.0,61.4214,61.4913,42.16,44.3016,52.2322,50.8842,53.7217,49.6112,1.687,2.4389,299.2542,58.0932
2/01/2025   14:10:00.0,60.9323,61.2118,41.5191,42.2799,52.136,50.8842,53.6736,49.8525,1.8899,2.5205,300.7036,60.2177
2/01/2025   14:20:00.0,60.9323,61.2118,42.0593,42.4283,52.6649,50.8842,53.1455,49.3215,1.8899,2.5205,300.7036,59.2557
2/01/2025   14:30:00.0,60.9323,61.2118,40.576,42.4283,53.1935,50.8842,52.5688,49.3215,1.8899,2.5205,301.7218,70.8251
2/01/2025   14:40:00.0,60.9323,61.2118,41.1619,42.4283,54.2973,50.8842,53.1454,49.8525,1.8899,2.5205,302.7787,70.336
2/01/2025   14:50:00.0,60.9323,61.2118,42.5033,42.4283,54.2973,50.8842,53.1454,50.3832,1.8899,2.5205,302.7787,67.1559
2/01/2025   15:00:00.0,61.4564,61.7359,41.7663,42.4283,54.8247,50.8842,53.1454,50.9134,1.8899,2.5205,303.2874,68.6102
2/01/2025   15:10:00.0,61.5612,61.9106,42.8558,42.615,55.208,50.7396,52.5688,51.7322,1.8308,2.6597,303.4048,69.4602
2/01/2025   15:20:00.0,62.1203,62.4698,41.867,44.0516,55.7346,50.7396,51.9917,53.3187,1.8308,2.6597,303.9134,70.5744
2/01/2025   15:30:00.0,62.1203,62.4698,42.2607,40.868,56.2609,50.7396,51.9917,55.4287,1.8308,2.0484,304.9694,68.6286
2/01/2025   15:40:00.0,61.5962,61.9456,40.8415,39.0908,56.7868,50.7396,51.9917,56.4813,1.8308,2.0484,304.461,71.515
2/01/2025   15:50:00.0,61.072,61.4214,40.8644,43.6616,57.3123,50.7396,52.5207,58.0573,1.8308,2.6176,304.461,66.9675
2/01/2025   16:00:00.0,61.072,61.4214,40.6629,44.2989,57.3123,50.7396,53.0494,58.0573,1.8308,2.9091,305.5559,69.807
2/01/2025   16:10:00.0,60.7227,61.107,41.6655,44.7494,58.1237,51.0769,47.8417,56.6247,1.7768,2.7077,306.455,69.3423
2/01/2025   16:20:00.0,60.1987,60.583,42.2607,44.6972,58.6483,51.0769,47.3091,56.0987,1.7768,1.4661,307.0021,60.8218
2/01/2025   16:30:00.0,60.1987,60.583,41.3634,45.1861,59.1724,51.0769,47.3091,56.0987,1.7768,2.5865,305.9469,67.9377
2/01/2025   16:40:00.0,60.1987,60.0241,40.5668,45.1861,60.7902,49.968,46.7761,56.0987,1.7768,2.5865,303.6004,65.9209
2/01/2025   16:50:00.0,60.7227,61.072,43.7578,45.1861,61.3128,49.968,46.7761,56.0987,1.7768,2.5865,302.583,63.7897
2/01/2025   17:00:00.0,61.7708,62.1203,43.7074,45.1861,61.835,50.4985,46.2427,57.1503,1.7768,2.5865,302.0741,68.5084
2/01/2025   17:10:00.0,61.5961,61.9805,43.0619,44.9663,63.3522,50.4503,46.3882,57.9619,1.8292,2.3876,302.1133,69.3798
2/01/2025   17:20:00.0,61.0371,61.4215,43.5563,47.2023,63.8729,50.4503,46.3882,58.4866,1.8292,2.3876,302.1133,66.5486
2/01/2025   17:30:00.0,60.5131,60.8974,43.8539,47.1831,64.3934,50.4503,46.9215,59.0108,1.8292,2.3876,302.1133,66.1399
2/01/2025   17:40:00.0,61.0371,61.4214,44.449,46.6557,64.3934,50.9805,46.9215,59.5347,1.8292,2.3876,302.6221,67.6596
2/01/2025   17:50:00.0,61.0371,61.4214,43.7578,47.1693,64.9134,50.3539,46.9215,59.5347,1.8292,2.3876,303.1308,65.917
2/01/2025   18:00:00.0,60.5131,60.8624,43.158,47.672,64.9134,50.8842,46.9215,59.5347,1.8292,2.3876,303.1308,65.7389
2/01/2025   18:10:00.0,60.4781,60.8624,42.659,48.1802,65.2442,50.8842,47.3575,59.7728,1.8937,2.5517,303.4048,65.1016
2/01/2025   18:20:00.0,60.4781,60.8624,42.6544,48.1802,65.2442,50.8842,47.3575,59.7728,1.8937,2.5517,303.9134,65.5669
2/01/2025   18:30:00.0,60.4781,60.8624,43.0619,48.1802,64.7244,50.8842,47.3575,59.7728,1.8937,2.5517,304.4219,66.011
2/01/2025   18:40:00.0,59.9542,60.3035,43.1626,48.1802,64.2042,50.8842,47.3575,59.7728,1.8937,2.5517,304.4219,66.3494
2/01/2025   18:50:00.0,59.9542,60.3035,43.7577,48.1802,63.6836,50.8842,47.3575,59.7728,1.8937,2.5517,304.4219,63.3383
2/01/2025   19:00:00.0,60.4781,60.8275,42.5995,48.1802,63.6836,50.8842,47.3575,59.7728,1.8937,2.5517,304.9303,66.7332
2/01/2025   19:10:00.0,61.0371,61.3865,44.2522,47.9962,63.6363,50.7396,47.4059,59.4395,1.8587,2.4444,305.0867,64.4293
2/01/2025   19:20:00.0,62.0854,62.5048,46.2482,47.9962,62.9732,50.7396,47.4059,59.4395,1.8587,2.4444,304.5783,66.0301
2/01/2025   19:30:00.0,62.6097,63.0641,45.4654,47.488,62.9732,50.7396,47.4059,58.2959,1.8587,2.4444,304.0699,65.5549
2/01/2025   19:40:00.0,61.0371,61.4564,44.2522,47.9907,62.9732,50.7396,47.4059,56.6725,1.8587,2.4444,300.9387,63.8158
2/01/2025   19:50:00.0,61.0371,60.8974,42.8559,47.9907,62.4518,50.7396,47.4059,55.0455,1.8587,2.4444,299.2934,62.7196
2/01/2025   20:00:00.0,60.5131,60.8974,43.5563,47.9907,63.4942,50.7396,47.4059,51.347,1.8587,2.4444,296.6666,64.4074
2/01/2025   20:10:00.0,60.3035,60.6179,43.5289,48.1857,64.0149,50.4985,48.4706,50.7207,1.9198,2.5396,295.6466,65.8068
2/01/2025   20:20:00.0,60.8624,61.2118,46.0697,47.0238,63.4943,50.4985,47.9385,50.7207,1.9198,2.5396,294.6262,65.0748
2/01/2025   20:30:00.0,63.0291,63.8333,46.848,45.9195,64.0149,50.4985,54.3453,51.2507,1.9198,2.5396,293.5661,68.5501
2/01/2025   20:40:00.0,64.6376,64.8825,46.3581,46.4414,64.0149,50.4985,55.3995,51.2507,1.9198,2.5396,290.8551,67.2775
2/01/2025   20:50:00.0,63.5885,63.8333,46.9487,47.5347,66.2827,49.968,55.3995,50.1903,1.9198,2.5396,290.344,64.5176
2/01/2025   21:00:00.0,61.3516,61.701,45.3509,48.0703,65.2442,49.968,54.3453,48.5967,1.9198,2.5396,291.366,65.4689
2/01/2025   21:10:00.0,61.1769,61.5612,44.8565,46.403,64.5826,49.7749,54.1055,48.5,1.9537,2.4411,294.6262,66.6122
2/01/2025   21:20:00.0,61.701,62.1203,44.2522,45.3455,63.4943,49.7749,54.1055,48.5,1.9537,2.4411,295.1364,67.674
2/01/2025   21:30:00.0,62.2252,62.7145,42.5629,40.2061,62.9732,49.7749,54.1055,48.5,1.9537,2.4411,296.1959,71.9869
2/01/2025   21:40:00.0,63.3088,63.2389,43.5563,43.4913,61.93,49.7749,54.1055,48.5,1.9537,2.4411,296.1959,70.6139
2/01/2025   21:50:00.0,63.3088,63.7633,43.9546,42.9117,61.4078,49.7749,54.633,48.5,1.9537,2.4411,296.1566,66.5438
2/01/2025   22:00:00.0,63.8682,63.7633,44.2522,42.9117,61.4078,50.3057,54.633,47.9679,1.9537,2.4411,296.1566,67.3981
2/01/2025   22:10:00.0,64.3579,64.7426,43.8402,41.5877,61.4078,50.3539,54.8247,47.6291,1.8118,2.5088,295.2935,70.1171
2/01/2025   22:20:00.0,64.9524,65.2673,43.9592,41.5877,61.4078,50.8841,55.3516,47.0963,1.8118,2.5088,279.6658,71.2897
2/01/2025   22:30:00.0,62.0854,62.4699,42.16,41.5877,60.8852,50.3539,54.2974,45.4471,1.8118,2.5088,272.9828,73.2238
2/01/2025   22:40:00.0,63.7634,64.113,43.5563,40.456,60.8852,49.8232,54.2974,44.9127,1.8118,2.5088,280.0211,73.3656
2/01/2025   22:50:00.0,64.8125,64.6376,45.0488,41.0218,60.8852,49.8232,54.8247,44.9127,1.8118,2.5088,269.0986,70.8679
2/01/2025   23:00:00.0,65.3023,65.2323,43.8539,41.0191,60.8852,49.2921,55.3038,46.0296,1.8118,2.5088,223.6126,76.3252
2/01/2025   23:10:00.0,62.7145,62.9592,45.3509,41.6454,60.2196,48.3255,54.2015,45.8355,1.7477,2.1931,217.2661,79.5843
2/01/2025   23:20:00.0,63.7983,64.0431,44.4536,41.1235,60.7426,48.3255,54.2015,45.3014,1.7477,2.1931,209.7895,79.3919
2/01/2025   23:30:00.0,62.7145,62.9243,45.2502,41.1537,62.3569,48.3255,52.4726,44.7668,1.7477,2.1931,208.3145,78.2354
2/01/2025   23:40:00.0,62.1553,62.365,45.0488,41.7415,62.8784,48.3255,48.0353,44.7668,1.7477,2.1931,222.6378,79.8216
2/01/2025   23:50:00.0,62.1553,62.365,44.3209,41.2883,63.9203,48.3255,48.6156,45.3013,1.7477,2.1931,246.5682,72.3226
3/01/2025   00:00:00.0,61.5612,61.3166,43.4556,41.2993,62.3569,47.7933,45.6604,46.3692,1.7477,2.1931,257.9235,73.6155
3/01/2025   00:10:00.0,62.1902,62.4698,43.1626,37.5333,61.7401,47.3091,45.2232,46.2236,1.8074,2.4216,267.2731,75.595
3/01/2025   00:20:00.0,62.7495,63.0991,40.3699,37.8822,61.2178,47.3091,45.2232,46.2236,1.8074,2.4216,268.3845,75.8061
3/01/2025   00:30:00.0,61.701,62.0505,39.4726,37.8657,61.2178,47.3091,45.2232,46.2236,1.8074,2.4216,272.5075,73.7037
3/01/2025   00:40:00.0,61.701,62.0505,38.8683,36.6461,61.2178,47.3091,45.2232,46.2236,1.8074,2.4216,283.848,71.4857
3/01/2025   00:50:00.0,62.7844,63.0991,38.6257,36.1159,60.6001,47.3091,46.9215,45.6898,1.8074,2.4216,290.3046,71.875
3/01/2025   01:00:00.0,65.0224,65.1973,37.9756,35.0035,58.5053,47.3091,47.9868,46.2236,1.8074,2.4216,286.2121,76.5102
3/01/2025   01:10:00.0,64.3579,64.4278,37.8748,34.6024,57.7421,47.3575,48.132,46.4662,1.5236,2.4744,266.0023,81.114
3/01/2025   01:20:00.0,63.2739,63.3788,38.0717,34.6024,55.5911,46.8246,47.5996,45.9326,1.5236,2.4744,259.5178,84.6923
3/01/2025   01:30:00.0,62.7495,62.8544,37.179,33.9706,54.5371,46.2912,47.0669,44.3292,1.5236,2.4744,256.6871,82.9502
3/01/2025   01:40:00.0,62.2252,62.2951,37.417,34.5475,54.0096,46.2912,47.0669,47.1447,1.5236,2.4744,260.7525,82.0793
3/01/2025   01:50:00.0,62.7495,62.8194,37.8749,35.5748,54.0096,46.2912,47.0669,49.3698,1.5236,2.4744,264.055,81.1661
3/01/2025   02:00:00.0,62.1903,62.2951,38.4791,36.1818,52.3765,45.7574,46.5337,48.8384,1.5236,2.4744,266.5981,77.8092
3/01/2025   02:10:00.0,60.8275,61.3865,37.8886,36.0115,51.2214,45.7574,46.4367,49.9491,1.4991,2.4769,279.0734,79.1724
3/01/2025   02:20:00.0,62.3999,62.5398,37.9755,36.0115,50.1127,45.7574,47.5512,52.1171,1.4991,2.4769,283.6902,76.1644
3/01/2025   02:30:00.0,62.9242,63.0641,37.7742,36.0115,50.1127,45.7574,49.1956,53.8468,1.4991,2.4769,285.7788,74.445
3/01/2025   02:40:00.0,62.9242,63.0641,37.8749,36.0115,49.5819,45.7574,49.4853,54.9018,1.4991,2.4769,286.8421,76.6563
3/01/2025   02:50:00.0,62.4,62.5398,37.2797,36.0115,47.9869,45.7574,43.5695,55.4286,1.4991,2.4769,287.905,74.8088
3/01/2025   03:00:00.0,64.6026,64.6726,38.1678,34.3085,46.3882,45.7574,43.0336,56.4813,1.4991,2.4769,288.4166,74.2613
3/01/2025   03:10:00.0,64.0781,64.148,37.3987,35.0034,46.2912,45.4661,43.0823,57.9619,1.4927,2.6256,284.9121,77.5933
3/01/2025   03:20:00.0,61.9107,62.0505,36.9775,35.0529,46.2912,45.4661,43.0823,58.4866,1.4927,2.6256,283.2961,74.5494
3/01/2025   03:30:00.0,61.9107,62.5747,37.179,35.0529,46.2912,45.4661,43.0823,59.5347,1.4927,2.6256,286.0151,76.2278
3/01/2025   03:40:00.0,62.4349,63.134,37.7741,34.5475,45.7574,45.4661,41.9606,59.5347,1.4927,2.6256,287.039,74.856
3/01/2025   03:50:00.0,62.9942,63.6585,36.9775,33.9926,45.2232,45.4661,41.4235,60.629,1.4927,2.6256,287.039,74.8769
3/01/2025   04:00:00.0,63.5186,63.6585,36.7761,33.9926,44.6886,44.8831,41.4235,61.1517,1.4927,2.6256,287.039,75.0115
3/01/2025   04:10:00.0,60.4433,60.548,41.4137,43.6808,44.3482,44.9317,41.0325,61.4841,2.038,3.6859,288.8494,71.203
3/01/2025   04:20:00.0,59.8844,60.0241,41.7617,43.6808,43.813,44.3482,40.4947,61.4841,2.038,3.1732,289.4001,64.4104
3/01/2025   04:30:00.0,59.8844,60.0241,41.1619,42.9007,43.813,44.3482,40.4947,62.0063,2.038,3.1732,287.8657,65.2024
3/01/2025   04:40:00.0,60.4083,60.548,42.2607,43.4226,42.7411,44.3482,40.4947,62.5754,2.038,3.1732,286.8422,65.1929
3/01/2025   04:50:00.0,61.9805,62.1553,38.85,35.3194,42.2046,44.3482,40.4947,63.6177,2.038,2.5938,286.3303,70.7833
3/01/2025   05:00:00.0,64.148,64.3578,39.1704,35.6187,41.0326,44.9803,40.4947,63.6177,1.4994,2.5938,282.5468,73.5272
3/01/2025   05:10:00.0,63.9032,64.2179,38.5753,36.1818,41.5211,45.0289,40.9837,63.8071,1.5566,2.7355,281.4816,73.8256
3/01/2025   05:20:00.0,63.9032,64.2179,38.6714,36.6845,41.5211,45.0289,40.9837,62.2435,1.5566,2.7355,280.9686,73.0813
3/01/2025   05:30:00.0,63.3438,63.6934,39.6649,37.1927,42.5948,45.0289,40.9837,62.2435,1.5566,2.7355,280.416,73.7391
3/01/2025   05:40:00.0,63.3438,63.6585,39.8663,36.6653,43.7642,45.0289,40.9837,62.2435,1.5566,2.7355,280.3765,73.5048
3/01/2025   05:50:00.0,63.8682,64.183,39.4131,36.1352,44.8344,45.0289,40.9837,63.8544,1.5566,2.7355,280.3765,74.7768
3/01/2025   06:00:00.0,63.8682,64.183,38.8683,36.1352,44.2996,45.0289,40.9837,63.3336,1.5566,2.7355,275.7137,76.3597
3/01/2025   06:10:00.0,62.9592,63.204,39.1704,36.1242,43.5695,45.1746,40.8859,61.9588,1.4572,2.5931,272.0322,74.7605
3/01/2025   06:20:00.0,63.5186,63.7284,38.8637,35.5748,43.0336,45.1746,40.8859,61.9588,1.4572,2.5931,272.6264,62.3045
3/01/2025   06:30:00.0,64.0781,64.2879,38.8683,35.0611,42.4485,44.64,40.8859,61.4367,1.4572,2.5931,265.4462,65.7076
3/01/2025   06:40:00.0,63.5536,63.7284,38.2732,34.5255,41.3746,44.64,40.8859,60.9142,1.4572,2.5931,262.4243,67.3693
3/01/2025   06:50:00.0,63.5536,63.7284,38.5891,34.5255,41.9118,44.64,40.8859,61.4366,1.4572,2.5931,260.0755,65.1601
3/01/2025   07:00:00.0,63.0292,63.204,38.8683,34.5255,41.9118,44.64,40.3479,61.4367,1.4572,2.5931,257.764,67.1161
3/01/2025   07:10:00.0,62.7495,62.8543,38.4746,34.3057,41.2281,44.3482,40.3479,60.4388,1.5815,2.4,260.7127,67.0864
3/01/2025   07:20:00.0,62.2252,62.2951,39.0697,35.7094,42.8386,44.8831,40.3479,63.0967,1.5815,2.4,267.7098,62.8533
3/01/2025   07:30:00.0,62.7495,63.3438,38.85,36.256,43.3747,46.0486,40.3479,63.6177,1.5815,2.4,281.2053,65.7686
3/01/2025   07:40:00.0,63.8333,63.8683,39.468,37.775,42.8386,45.5147,40.8859,63.0968,1.5815,2.4,287.5114,65.728
3/01/2025   07:50:00.0,63.8333,63.8683,40.9651,38.871,42.3022,46.5821,41.4235,63.6177,1.5815,2.4,292.8591,58.0288
3/01/2025   08:00:00.0,63.8333,63.8683,41.1619,39.4259,44.9803,47.7448,42.4973,65.1784,1.5815,2.4,294.3907,56.3435
3/01/2025   08:10:00.0,63.3089,63.5886,41.4641,40.2005,45.4175,48.3738,43.0336,63.6651,1.6493,2.4447,294.4691,54.7321
3/01/2025   08:20:00.0,63.3089,64.113,41.5648,40.2005,45.9515,48.9056,44.1049,63.1441,1.6493,2.4447,296.2351,53.9699
3/01/2025   08:30:00.0,63.8333,64.113,40.8643,40.2005,45.9515,49.437,44.6886,62.1012,1.6493,2.4447,296.7843,53.4693
3/01/2025   08:40:00.0,63.8333,64.113,40.8644,40.7554,46.4852,49.437,44.6886,61.0567,1.6493,2.4447,296.7843,68.0379
3/01/2025   08:50:00.0,63.3089,63.5886,40.4661,40.7554,48.7123,49.437,45.7574,62.6702,1.6493,2.4447,297.9215,62.1538
3/01/2025   09:00:00.0,63.3089,63.5886,41.2672,40.2418,52.0879,51.0769,47.0669,61.1042,1.6493,2.4447,298.4311,65.9306
3/01/2025   09:10:00.0,62.7145,62.9942,41.6655,41.585,52.761,51.2214,54.1535,59.0109,1.6094,1.4705,298.3527,55.8907
3/01/2025   09:20:00.0,62.1553,62.4699,41.4641,39.371,53.2895,50.6914,53.0974,57.3414,1.6094,2.0001,300.547,56.8624
3/01/2025   09:30:00.0,67.2619,66.3869,30.7971,14.2536,53.2895,51.8473,52.5688,57.3414,0.9576,2.0001,204.4975,35.4792
3/01/2025   09:40:00.0,89.8126,88.1212,-0.0229,0.0165,59.9342,51.9435,50.4021,56.3857,0.4098,-0.0861,99.3871,15.0722
3/01/2025   09:50:00.0,95.0335,92.5278,-0.0229,0.0165,80.0258,51.4141,47.6481,55.8595,0.4098,-0.0861,89.604,13.9317
3/01/2025   10:00:00.0,95.1394,93.4099,-0.0229,0.0165,82.8006,50.3057,45.4661,55.8595,0.4098,0.7391,76.9621,72.821
3/01/2025   10:10:00.0,79.1851,80.0987,-0.0229,-0.2198,69.0138,51.4141,46.2912,57.7233,0.3269,0.1714,39.1727,15.0044
3/01/2025   10:20:00.0,81.3993,81.6805,-0.0229,-0.2362,64.7244,49.8232,41.2281,56.1465,0.3269,0.1714,50.4021,12.8002
3/01/2025   10:30:00.0,80.2393,79.4663,-0.0229,-0.3022,63.1154,48.1804,39.6137,54.0388,0.3269,0.1714,54.6809,12.738
3/01/2025   10:40:00.0,79.6771,79.4663,-0.0229,-0.2307,62.0723,47.1153,38.5353,53.5108,0.3269,0.1714,56.8346,14.6422
3/01/2025   10:50:00.0,79.1149,78.9041,-0.0229,-0.2307,61.5502,47.648,38.5353,53.5108,0.3269,0.1714,57.3601,14.2319
3/01/2025   11:00:00.0,78.026,77.8504,-0.0229,-0.2307,60.505,46.5337,37.9954,52.4538,0.3269,0.1714,57.3601,14.9312
3/01/2025   11:10:00.0,76.6566,77.1833,-0.0275,0.0853,60.3147,46.3882,37.5534,52.4057,0.0021,0.1359,56.9302,13.9845
3/01/2025   11:20:00.0,75.5685,76.1301,-0.0275,0.0853,60.8852,46.3882,37.5534,52.4057,0.0021,0.1359,56.4044,13.0414
3/01/2025   11:30:00.0,74.5159,74.551,-0.0275,0.0853,61.9774,45.8545,37.5534,50.8171,0.0021,0.1359,56.4044,13.7025
3/01/2025   11:40:00.0,73.4285,74.0248,-0.0275,0.0853,62.4992,45.8545,37.0128,50.2868,0.0021,0.1359,55.8782,15.1371
3/01/2025   11:50:00.0,74.165,74.6913,-0.0275,0.0853,62.4517,45.8545,38.0936,50.8171,0.0021,0.4139,60.2196,14.6861
3/01/2025   12:00:00.0,73.1129,73.6389,-0.0275,0.0853,62.4517,45.8545,38.6334,49.7078,0.0021,0.4139,59.6963,14.5654
3/01/2025   12:10:00.0,72.5519,72.9726,-0.0275,0.0055,61.6452,45.903,39.2217,48.3549,0.0046,0.1985,58.8866,12.6603
3/01/2025   12:20:00.0,71.4651,71.9208,-0.0275,0.0055,61.1228,45.903,39.7606,46.2237,0.0046,0.1985,58.3622,12.8543
3/01/2025   12:30:00.0,70.9394,71.395,-0.0275,0.0055,61.1228,45.903,39.7606,43.5504,0.0046,0.1985,57.8375,14.3107
3/01/2025   12:40:00.0,70.4138,70.8694,-0.0275,0.0055,61.1228,45.903,39.7606,41.8927,0.0046,0.1985,57.3124,14.2841
3/01/2025   12:50:00.0,69.3278,69.8182,-0.0275,0.0055,60.6001,45.369,39.7606,40.8179,0.0046,0.1985,57.3124,14.8398
3/01/2025   13:00:00.0,68.7674,69.2928,-0.0275,0.0055,60.6001,45.369,39.7606,38.6632,0.0046,0.1985,57.3124,13.7992
3/01/2025   13:10:00.0,68.1021,68.6274,-0.0275,0.011,60.6951,44.9803,40.1032,37.8289,0.011,0.1681,56.9302,14.1626
3/01/2025   13:20:00.0,67.577,68.1021,-0.0275,0.011,61.2178,44.9803,39.5647,37.8289,0.011,0.1681,57.4556,13.277
3/01/2025   13:30:00.0,75.4281,77.3939,-0.0275,0.011,67.3198,46.2427,41.228,40.2309,0.8653,4.8539,72.7178,101.5454
