Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
5/01/2025   09:10:00.0, 57.0916, 57.3009, 41.4641, 45.1586, 52.6649, 49.0023, 44.8831, 48.0163, 1.9874, 3.2285, 286.0939, 87.4613
5/01/2025   09:20:00.0, 57.0916, 57.3009, 41.6655, 44.6148, 52.1360, 49.0023, 44.8831, 46.9510, 1.9874, 3.2285, 285.5819, 89.2442
5/01/2025   09:30:00.0, 57.6150, 57.8244, 40.4752, 44.0297, 52.1360, 48.4706, 44.8831, 45.8355, 1.9874, 3.2285, 285.5819, 90.1653
5/01/2025   09:40:00.0, 58.6622, 58.9415, 39.7656, 44.0297, 52.6649, 48.4706, 44.8831, 45.8355, 1.9874, 3.2285, 285.0697, 87.6934
5/01/2025   09:50:00.0, 58.6622, 58.9415, 38.1679, 43.5243, 52.6649, 48.4706, 44.8831, 45.8355, 1.9874, 3.2285, 285.0697, 89.1280
5/01/2025   10:00:00.0, 58.6622, 58.9415, 39.8709, 45.3235, 52.6649, 48.4706, 44.8831, 44.7668, 1.9874, 3.2285, 284.5180, 91.8843
5/01/2025   10:10:00.0, 58.8368, 58.9066, 39.2712, 45.9030, 52.8572, 48.5189, 45.9515, 44.8640, 1.8924, 3.3794, 284.4786, 90.0328
5/01/2025   10:20:00.0, 58.3131, 58.3830, 39.9716, 45.9827, 52.3284, 47.9869, 45.9515, 44.3292, 1.8924, 3.3794, 284.4786, 89.4956
5/01/2025   10:30:00.0, 59.5002, 59.4304, 39.7702, 45.4196, 52.3284, 48.5189, 47.6480, 44.8640, 1.8924, 3.3794, 285.0303, 87.7773
5/01/2025   10:40:00.0, 59.5002, 59.9542, 38.5754, 44.8263, 52.9052, 49.0506, 47.6480, 46.4662, 1.8924, 3.3794, 286.0939, 87.2459
5/01/2025   10:50:00.0, 60.0241, 59.9542, 39.0698, 44.8263, 52.9052, 49.0506, 48.6156, 46.4662, 1.8924, 3.3794, 286.6059, 89.0069
5/01/2025   11:00:00.0, 60.0241, 60.4781, 39.3994, 45.4196, 53.4336, 49.5818, 50.8842, 45.3985, 1.8924, 3.3794, 286.6059, 89.3315
5/01/2025   11:10:00.0, 60.4781, 60.5480, 39.4726, 45.9168, 53.3856, 49.8232, 52.6649, 44.2319, 1.9253, 3.2875, 285.3849, 89.4697
5/01/2025   11:20:00.0, 60.4781, 60.5830, 39.8709, 45.9168, 52.8572, 49.8232, 52.6649, 44.2319, 1.9253, 3.2875, 285.3849, 88.2679
5/01/2025   11:30:00.0, 60.4781, 60.5830, 40.0723, 45.9168, 52.8572, 49.8232, 52.6649, 43.6965, 1.9253, 3.2875, 286.4090, 89.3965
5/01/2025   11:40:00.0, 59.9542, 60.0590, 39.8709, 45.9168, 52.8572, 49.8232, 52.6649, 43.1607, 1.9253, 3.2875, 286.4090, 87.4966
5/01/2025   11:50:00.0, 59.9542, 60.0590, 39.6558, 45.9168, 53.3856, 49.8232, 49.8715, 42.0879, 1.9253, 3.2875, 286.4090, 89.0923
5/01/2025   12:00:00.0, 59.9542, 60.0590, 40.2692, 45.3976, 53.3856, 49.8232, 49.8715, 41.5509, 1.9253, 3.2875, 286.9209, 90.0998
5/01/2025   12:10:00.0, 59.6748, 59.7796, 39.3719, 44.4005, 53.0013, 50.0162, 49.5818, 39.9862, 1.9432, 3.4424, 286.8815, 89.3714
5/01/2025   12:20:00.0, 59.6748, 59.7796, 40.4661, 45.5707, 53.0013, 50.0162, 49.5818, 39.9862, 1.9432, 3.4424, 286.3696, 90.3512
5/01/2025   12:30:00.0, 61.7708, 62.0155, 41.4641, 44.2000, 54.5850, 50.0162, 50.6432, 41.0623, 1.9432, 3.4424, 287.4720, 87.8232
5/01/2025   12:40:00.0, 64.0081, 64.2179, 42.7552, 44.9444, 55.6389, 50.5468, 51.1732, 42.6733, 1.9432, 3.4424, 285.3455, 88.3556
5/01/2025   12:50:00.0, 64.5327, 64.2179, 42.3202, 44.3813, 55.6389, 51.0769, 51.7029, 42.6733, 1.9432, 2.9249, 279.6658, 92.0227
5/01/2025   13:00:00.0, 63.4487, 63.1690, 41.9631, 43.8429, 55.6389, 51.0769, 51.7029, 42.6733, 1.9432, 2.9249, 263.6574, 96.5759
5/01/2025   13:10:00.0, 62.7844, 62.5398, 42.3614, 44.0242, 55.6868, 51.3177, 51.4141, 42.4782, 2.0043, 2.8264, 257.5247, 96.1118
5/01/2025   13:20:00.0, 62.7844, 62.5398, 41.9631, 40.5631, 55.1122, 51.3177, 54.2014, 42.4782, 2.0043, 2.8264, 254.3718, 99.3944
5/01/2025   13:30:00.0, 62.2252, 62.0155, 41.3634, 41.8789, 55.1122, 51.3177, 54.2014, 43.0145, 2.0043, 2.8264, 232.2400, 100.9266
5/01/2025   13:40:00.0, 61.7010, 61.4913, 41.2627, 41.8789, 54.5851, 50.7878, 54.2014, 43.0145, 2.0043, 2.8264, 234.2994, 97.6502
5/01/2025   13:50:00.0, 61.1420, 60.9323, 41.5648, 43.2633, 53.5296, 50.7878, 53.6737, 43.0145, 2.0043, 2.8264, 248.9325, 97.1456
5/01/2025   14:00:00.0, 60.6179, 60.4083, 41.7663, 43.9994, 54.0575, 50.7878, 53.6737, 43.0145, 2.0043, 2.8264, 260.4340, 95.7533
5/01/2025   14:10:00.0, 60.9672, 60.8275, 41.8670, 44.9471, 54.1055, 50.4985, 53.5296, 42.8683, 1.9464, 2.8165, 265.1680, 95.9354
5/01/2025   14:20:00.0, 61.4913, 61.3515, 41.0658, 45.4635, 54.6330, 51.0287, 54.0575, 43.4043, 1.9464, 2.8165, 273.2600, 92.2442
5/01/2025   14:30:00.0, 61.4913, 61.3515, 42.7597, 46.0486, 54.6330, 51.0287, 54.0575, 43.9399, 1.9464, 2.8165, 276.8209, 93.8027
5/01/2025   14:40:00.0, 61.4913, 61.3515, 42.1600, 46.0486, 54.0575, 51.0287, 54.0575, 42.8683, 1.9464, 2.8165, 279.2314, 94.2826
5/01/2025   14:50:00.0, 61.4913, 61.3515, 41.5648, 46.5623, 54.0575, 50.4986, 53.5296, 41.7950, 1.9464, 2.8165, 284.9909, 90.9204
5/01/2025   15:00:00.0, 60.8974, 60.8275, 41.7663, 45.9882, 54.0575, 50.4986, 53.5296, 41.2578, 1.9464, 2.8165, 286.8028, 90.5342
5/01/2025   15:10:00.0, 61.3515, 61.3166, 41.7662, 45.7190, 54.6330, 50.5949, 53.6256, 40.8178, 1.9794, 2.9985, 292.3091, 91.2679
5/01/2025   15:20:00.0, 62.9242, 62.9242, 41.4641, 44.4747, 56.2131, 51.1732, 53.3375, 41.3554, 1.9794, 2.9985, 293.3304, 90.3579
5/01/2025   15:30:00.0, 63.4487, 63.4487, 41.1620, 44.9993, 56.2131, 51.1732, 54.9205, 41.3554, 1.9794, 2.9985, 292.8199, 93.2038
5/01/2025   15:40:00.0, 62.9243, 62.8893, 40.8644, 44.9993, 55.1601, 51.7029, 54.9205, 40.2799, 1.9794, 2.9985, 286.0546, 91.8216
5/01/2025   15:50:00.0, 62.3999, 62.3650, 41.2580, 44.9993, 54.5851, 51.7029, 54.3933, 39.2025, 1.9794, 2.9985, 280.2186, 92.4938
5/01/2025   16:00:00.0, 62.3999, 62.3650, 41.1619, 44.4829, 54.5851, 51.1733, 53.8656, 38.1235, 1.9794, 2.9985, 279.7053, 93.8255
5/01/2025   16:10:00.0, 61.9107, 61.7359, 40.2692, 44.4307, 54.2494, 51.1251, 54.0095, 38.1234, 2.0045, 2.7996, 277.1372, 94.3914
5/01/2025   16:20:00.0, 61.9107, 61.7359, 41.5648, 45.6338, 54.2494, 51.1251, 54.0095, 38.1234, 2.0045, 2.7996, 278.3228, 94.6035
5/01/2025   16:30:00.0, 61.9107, 61.7359, 41.0658, 45.6338, 54.2494, 50.5950, 54.0095, 38.1234, 2.0045, 2.7996, 277.0581, 92.9182
5/01/2025   16:40:00.0, 60.8275, 61.2118, 40.4661, 45.6338, 54.7768, 50.5950, 53.4816, 38.1234, 2.0045, 2.7996, 282.8622, 93.0411
5/01/2025   16:50:00.0, 61.3516, 61.1769, 39.4726, 45.6338, 53.7217, 51.1251, 53.4816, 38.1234, 2.0045, 2.7996, 286.6453, 90.6803
5/01/2025   17:00:00.0, 59.2209, 58.9765, 39.9716, 45.6613, 53.7217, 50.5950, 52.4246, 37.0427, 2.0045, 2.7996, 291.1695, 88.4605
5/01/2025   17:10:00.0, 58.9764, 58.9764, 40.1685, 45.2740, 53.9136, 50.4021, 52.4245, 38.2216, 1.9070, 2.7077, 295.2149, 89.6138
5/01/2025   17:20:00.0, 61.1070, 61.2467, 40.0723, 44.7356, 53.9136, 50.4021, 51.8954, 42.0879, 1.9070, 2.7077, 296.8627, 88.8645
5/01/2025   17:30:00.0, 64.4278, 63.9382, 41.2627, 44.9032, 54.9685, 51.4622, 54.0575, 46.5147, 1.9070, 2.7077, 295.2935, 91.7320
5/01/2025   17:40:00.0, 64.4278, 64.4627, 41.4641, 44.9032, 55.4953, 51.4622, 54.5851, 48.6450, 1.9070, 2.7077, 286.8815, 93.1827
5/01/2025   17:50:00.0, 63.3438, 63.4137, 41.6656, 44.9032, 54.4412, 51.4622, 54.0576, 49.1766, 1.9070, 2.7077, 270.0505, 94.7978
5/01/2025   18:00:00.0, 61.7010, 61.3166, 41.0750, 45.4059, 53.3856, 50.9324, 53.0013, 49.1766, 1.9070, 2.7077, 267.7098, 95.4478
5/01/2025   18:10:00.0, 61.2467, 61.0371, 40.8506, 45.2493, 53.2415, 49.9680, 52.8091, 49.9008, 1.9024, 2.6828, 271.7152, 95.0953
5/01/2025   18:20:00.0, 62.2951, 62.0854, 40.9651, 44.1203, 53.8176, 49.3887, 53.3375, 50.9617, 1.9024, 2.6828, 278.1252, 94.6551
5/01/2025   18:30:00.0, 62.8544, 62.6097, 41.5602, 44.1203, 54.3933, 49.3887, 53.8656, 51.4915, 1.9024, 2.6828, 273.0620, 97.3329
5/01/2025   18:40:00.0, 62.8544, 62.6097, 41.5648, 44.1203, 54.9205, 48.8573, 53.8656, 52.0209, 1.9024, 2.6828, 267.3922, 96.9677
5/01/2025   18:50:00.0, 61.7359, 61.0371, 40.5714, 45.2301, 53.8656, 48.8573, 52.8091, 50.9135, 1.9024, 2.6828, 262.2253, 97.2329
5/01/2025   19:00:00.0, 61.2118, 61.0371, 41.3634, 45.2301, 53.8656, 48.3255, 52.8091, 50.9135, 1.9024, 2.6828, 267.3128, 95.6190
5/01/2025   19:10:00.0, 62.0504, 61.8058, 42.5628, 45.2108, 53.3856, 48.8090, 52.9052, 50.7207, 1.9311, 2.7546, 269.4953, 96.2080
5/01/2025   19:20:00.0, 62.5747, 62.3300, 42.3614, 45.2108, 53.3856, 48.8090, 52.9052, 50.7207, 1.9311, 2.7546, 264.8501, 95.8797
5/01/2025   19:30:00.0, 62.5747, 62.3300, 42.4804, 45.2108, 53.3856, 48.8090, 52.9052, 51.2507, 1.9311, 2.7546, 257.0461, 96.6588
5/01/2025   19:40:00.0, 62.0155, 61.7709, 42.0684, 45.2108, 53.3856, 48.8090, 52.9052, 51.2507, 1.9311, 2.7546, 249.5332, 100.1831
5/01/2025   19:50:00.0, 62.0155, 61.2467, 41.7662, 45.2108, 52.8091, 48.8090, 52.3765, 51.2507, 1.9311, 2.7546, 256.1284, 96.3949
5/01/2025   20:00:00.0, 61.4564, 60.7227, 41.7662, 45.2108, 52.2803, 48.8090, 52.3765, 51.7803, 1.9311, 2.7546, 261.9070, 95.8614
5/01/2025   20:10:00.0, 60.6179, 60.3385, 40.2052, 45.3646, 51.7511, 48.2771, 51.8473, 51.8765, 1.8642, 2.9534, 270.5659, 98.5092
5/01/2025   20:20:00.0, 61.1419, 60.8624, 41.7662, 45.3646, 51.7511, 48.2771, 51.3178, 52.4057, 1.8642, 2.9534, 281.2053, 94.1067
5/01/2025   20:30:00.0, 61.7010, 61.9107, 41.6655, 45.3646, 52.2803, 48.2771, 50.6914, 55.1892, 1.8642, 2.9534, 286.4878, 92.6690
5/01/2025   20:40:00.0, 62.2252, 61.9107, 41.5648, 45.3646, 52.8091, 48.8090, 47.0184, 55.7159, 1.8642, 2.9534, 287.8657, 92.8441
5/01/2025   20:50:00.0, 62.2252, 61.9107, 41.2810, 45.3646, 52.8091, 48.8090, 45.8545, 55.1413, 1.8642, 2.9534, 287.9050, 91.7888
5/01/2025   21:00:00.0, 62.2252, 61.9107, 40.5668, 45.3646, 52.8091, 48.8090, 45.3204, 53.5588, 1.8642, 2.9534, 284.7545, 91.9891
5/01/2025   21:10:00.0, 61.9456, 61.8407, 41.0658, 45.3564, 52.5207, 47.4544, 44.8831, 51.6359, 1.9819, 2.8205, 283.5720, 94.1310
5/01/2025   21:20:00.0, 61.9456, 61.8407, 38.7767, 45.3564, 52.5207, 46.9215, 44.8831, 51.1062, 1.9819, 2.8205, 285.2667, 99.1535
5/01/2025   21:30:00.0, 61.4214, 61.3166, 40.1730, 45.3564, 52.5207, 47.4544, 44.8831, 51.1062, 1.9819, 2.8205, 288.9281, 91.4373
5/01/2025   21:40:00.0, 61.4214, 61.3166, 40.8689, 45.3564, 52.5207, 48.5189, 44.8831, 50.0456, 1.9819, 2.8205, 297.0588, 93.1255
5/01/2025   21:50:00.0, 61.9456, 61.8757, 40.6675, 45.3564, 52.5207, 47.9869, 44.3482, 50.0456, 1.9819, 2.8205, 299.2933, 91.5129
5/01/2025   22:00:00.0, 61.9456, 61.8757, 40.1731, 45.3564, 52.5207, 48.5189, 44.3482, 49.5147, 1.9819, 2.8205, 300.3120, 88.8778
5/01/2025   22:10:00.0, 62.0854, 61.9456, 41.0658, 45.2520, 52.3284, 49.1472, 44.0076, 49.4181, 1.8866, 2.8231, 300.3120, 90.1884
5/01/2025   22:20:00.0, 62.0854, 61.9456, 39.2712, 45.2520, 52.3284, 48.5673, 44.0076, 48.8867, 1.8866, 2.8231, 300.3120, 92.0475
5/01/2025   22:30:00.0, 62.0854, 61.9456, 40.3745, 45.2520, 51.7511, 46.4367, 44.0076, 47.2417, 1.8866, 2.8231, 300.3120, 92.5035
5/01/2025   22:40:00.0, 62.0854, 61.9456, 39.9717, 45.2520, 51.7511, 46.4367, 44.0076, 49.3698, 1.8866, 2.8231, 299.7635, 92.9087
5/01/2025   22:50:00.0, 62.0854, 61.9456, 40.8644, 45.2520, 51.7511, 46.4367, 44.0076, 48.2098, 1.8866, 2.8231, 298.7055, 90.0509
5/01/2025   23:00:00.0, 62.0854, 61.9456, 39.7656, 45.2520, 51.2214, 45.9030, 43.4721, 48.2098, 1.8866, 2.8231, 299.2150, 87.8496
5/01/2025   23:10:00.0, 61.8058, 61.7359, 40.1685, 45.4498, 51.2696, 46.0001, 43.4721, 51.8765, 1.7713, 2.8359, 300.4295, 90.2548
5/01/2025   23:20:00.0, 61.8058, 61.7359, 40.0724, 45.4498, 51.2696, 46.0001, 43.4721, 54.5183, 1.7713, 2.8359, 301.4477, 91.3563
5/01/2025   23:30:00.0, 61.8058, 61.7359, 39.6695, 45.4498, 51.2696, 46.0001, 43.4721, 56.1943, 1.7713, 2.8359, 301.9567, 90.3362
5/01/2025   23:40:00.0, 61.8058, 61.7359, 40.0724, 45.4498, 51.2696, 46.0001, 43.4721, 56.7203, 1.7713, 2.8359, 301.9567, 91.3836
5/01/2025   23:50:00.0, 61.8058, 61.7359, 39.8755, 45.4498, 51.2696, 46.0001, 43.4721, 56.7203, 1.7713, 2.8359, 301.9567, 90.8576
6/01/2025   00:00:00.0, 61.8058, 61.7359, 39.8709, 45.4498, 51.2696, 46.0001, 43.4721, 58.8203, 1.7713, 2.8359, 302.4655, 87.2013
6/01/2025   00:10:00.0, 61.4564, 61.3865, 40.3699, 45.5514, 50.9323, 45.6603, 43.1311, 61.0092, 1.8045, 2.7941, 303.2483, 88.4991
6/01/2025   00:20:00.0, 61.4564, 61.3865, 40.2692, 45.5514, 50.9323, 45.1261, 42.5949, 59.4396, 1.8045, 2.7941, 303.7569, 89.4972
6/01/2025   00:30:00.0, 61.4564, 61.3865, 40.0174, 46.1860, 50.9323, 45.1261, 42.5949, 60.4863, 1.8045, 2.7941, 304.3045, 90.1104
6/01/2025   00:40:00.0, 61.4564, 61.3865, 40.4661, 46.1860, 50.9323, 45.1261, 42.5949, 60.4863, 1.8045, 2.7941, 304.8130, 87.7103
6/01/2025   00:50:00.0, 61.4564, 61.3865, 39.3124, 46.1860, 50.9323, 45.1261, 42.5949, 58.3912, 1.8045, 2.7941, 306.5332, 86.4704
6/01/2025   01:00:00.0, 61.4564, 61.3865, 39.6695, 46.1860, 50.9323, 45.1261, 42.5949, 58.3912, 1.8045, 2.7941, 307.0412, 84.2345
6/01/2025   01:10:00.0, 62.2951, 61.7359, 38.7768, 43.7934, 50.4021, 45.3689, 42.7899, 58.6296, 1.7699, 2.0972, 306.9240, 89.0535
6/01/2025   01:20:00.0, 62.2951, 62.2601, 38.3739, 42.4585, 50.4021, 45.3689, 42.2534, 59.6776, 1.7864, 2.3327, 304.0699, 89.0919
6/01/2025   01:30:00.0, 62.2951, 62.2601, 38.7767, 44.4692, 50.4021, 45.3689, 42.2534, 61.2467, 1.7864, 2.8593, 303.0526, 89.7767
6/01/2025   01:40:00.0, 62.2951, 62.2601, 38.3738, 42.7799, 50.4021, 45.3689, 42.7899, 61.7690, 1.7864, 2.8593, 302.5439, 90.4404
6/01/2025   01:50:00.0, 62.2951, 62.2601, 37.8749, 42.4502, 50.9323, 45.3689, 42.7899, 62.8124, 1.7864, 1.7910, 302.5439, 80.8267
6/01/2025   02:00:00.0, 61.7709, 61.7359, 39.0972, 44.3868, 50.9323, 45.3689, 42.7899, 64.3748, 1.7864, 2.7828, 302.5439, 86.5385
6/01/2025   02:10:00.0, 61.9805, 61.8757, 39.5734, 45.2575, 50.6914, 45.2232, 43.0336, 63.8544, 1.8074, 2.7081, 301.4477, 89.5431
6/01/2025   02:20:00.0, 61.4564, 61.8757, 39.6649, 46.4909, 50.6914, 45.2232, 42.4973, 62.7177, 1.8074, 2.7081, 302.5830, 88.2322
6/01/2025   02:30:00.0, 61.4564, 61.3516, 39.4726, 47.1913, 50.1610, 44.6886, 41.9606, 58.9632, 1.8074, 2.7081, 304.1089, 88.1500
6/01/2025   02:40:00.0, 61.4564, 61.3516, 39.1705, 47.1913, 50.1610, 44.6886, 41.4235, 60.0583, 1.8074, 2.7081, 305.1649, 87.5178
6/01/2025   02:50:00.0, 61.4564, 61.3516, 40.2692, 47.1913, 50.6914, 44.6886, 41.4235, 60.5814, 1.8074, 2.7081, 305.6732, 87.0420
6/01/2025   03:00:00.0, 61.4564, 61.3516, 40.1732, 47.1913, 50.1610, 44.6886, 41.4235, 61.1042, 1.8074, 2.7081, 305.6732, 84.4092
6/01/2025   03:10:00.0, 61.2118, 61.2467, 40.2692, 47.3918, 50.4985, 44.9803, 41.4723, 59.9155, 1.7337, 2.7286, 304.8521, 87.1057
6/01/2025   03:20:00.0, 61.2118, 61.2467, 40.4660, 47.3918, 50.4985, 44.9803, 41.4723, 59.3919, 1.7337, 2.7286, 304.8521, 87.2534
6/01/2025   03:30:00.0, 61.2118, 61.2467, 40.7682, 47.3918, 49.9680, 44.4455, 41.4723, 59.9155, 1.7337, 2.7286, 304.8521, 87.8222
6/01/2025   03:40:00.0, 61.2118, 61.2467, 39.6054, 47.3918, 49.9680, 44.4455, 41.4723, 60.4388, 1.7337, 2.7286, 304.8521, 87.7342
6/01/2025   03:50:00.0, 61.2118, 61.2467, 40.1731, 47.3918, 49.9680, 44.9803, 41.4723, 63.0968, 1.7337, 2.7286, 304.8521, 85.3948
6/01/2025   04:00:00.0, 61.2118, 61.2467, 40.2372, 47.3918, 50.4985, 44.9803, 41.4723, 61.3417, 1.7337, 2.7286, 304.8521, 84.3316
6/01/2025   04:10:00.0, 61.2118, 61.2817, 40.9651, 47.3863, 50.4503, 44.8831, 41.9118, 59.4872, 1.8065, 2.7868, 304.5783, 85.7734
6/01/2025   04:20:00.0, 61.2118, 61.2817, 40.2692, 47.3863, 49.9197, 44.3482, 41.3746, 58.9632, 1.8065, 2.7868, 304.5783, 88.6002
6/01/2025   04:30:00.0, 61.2118, 61.2817, 40.3699, 47.3863, 49.9197, 44.3482, 40.8370, 58.9632, 1.8065, 2.7868, 304.5783, 86.5317
6/01/2025   04:40:00.0, 61.2118, 61.2817, 40.0586, 47.7599, 49.3887, 43.7156, 40.8370, 60.0107, 1.8065, 2.7868, 304.5783, 86.2437
6/01/2025   04:50:00.0, 61.2118, 61.2817, 40.1685, 47.7599, 49.3887, 43.7156, 40.8370, 61.6266, 1.8065, 2.7868, 305.0867, 85.5896
6/01/2025   05:00:00.0, 61.2118, 61.2817, 40.5668, 47.7599, 49.3887, 43.7156, 40.2990, 63.7124, 1.8065, 2.7868, 305.5950, 84.5136
6/01/2025   05:10:00.0, 61.1769, 61.2118, 39.4681, 47.7379, 48.9540, 43.6669, 40.3479, 64.2802, 1.9368, 2.7641, 305.8296, 86.1383
6/01/2025   05:20:00.0, 61.7010, 61.7359, 41.1528, 47.7379, 49.4853, 43.6669, 40.3479, 65.8867, 1.9368, 2.7641, 304.8130, 86.7478
6/01/2025   05:30:00.0, 60.5480, 60.7227, 37.9756, 39.6209, 49.4853, 43.6669, 40.3479, 66.4058, 1.9368, 2.3327, 304.3046, 91.1287
6/01/2025   05:40:00.0, 61.5962, 61.2817, 38.4746, 44.4747, 50.0162, 43.6669, 40.3479, 65.8868, 1.9368, 1.6020, 303.2483, 86.9152
6/01/2025   05:50:00.0, 63.8682, 63.5186, 37.1790, 40.9889, 50.5467, 44.2023, 41.4235, 66.4058, 1.9368, 2.3543, 300.6254, 90.9965
6/01/2025   06:00:00.0, 62.2252, 61.9107, 37.7741, 40.5961, 50.5467, 44.2023, 41.4235, 65.3674, 1.9368, 2.3543, 296.8628, 89.6597
6/01/2025   06:10:00.0, 62.3650, 62.1553, 37.5727, 40.9532, 50.1609, 44.4455, 41.7653, 63.5230, 1.8931, 2.5352, 295.0187, 92.1900
6/01/2025   06:20:00.0, 62.3650, 62.1553, 37.5727, 40.4642, 49.6301, 43.9103, 41.2281, 63.0020, 1.8931, 2.5352, 293.4090, 92.0697
6/01/2025   06:30:00.0, 61.7359, 61.5962, 36.9775, 40.1978, 49.6301, 44.4455, 41.2281, 63.5230, 1.8931, 2.8425, 293.9195, 93.7779
6/01/2025   06:40:00.0, 60.6179, 60.5131, 36.3824, 40.4066, 50.1609, 44.9803, 41.2281, 64.0437, 1.8931, 2.8425, 294.4299, 93.0977
6/01/2025   06:50:00.0, 60.6179, 59.9542, 36.4785, 40.4066, 50.1609, 44.9803, 41.2281, 63.5230, 1.8931, 2.8425, 296.0782, 92.0568
6/01/2025   07:00:00.0, 60.0590, 59.9542, 36.3778, 39.7666, 50.1609, 44.9803, 41.2281, 62.4806, 1.8931, 2.8425, 296.0782, 89.9169
6/01/2025   07:10:00.0, 60.1987, 60.0939, 36.3778, 39.6017, 50.1127, 45.3689, 41.3257, 62.1486, 1.8553, 2.6791, 296.3920, 91.4926
6/01/2025   07:20:00.0, 60.1987, 60.0939, 35.7552, 39.0798, 50.6432, 45.9030, 41.3257, 62.6702, 1.8553, 2.6791, 296.3920, 92.7113
6/01/2025   07:30:00.0, 61.8058, 61.2118, 37.6734, 41.8184, 51.1732, 47.0668, 42.9361, 63.1915, 1.8553, 2.6791, 296.3920, 93.4377
6/01/2025   07:40:00.0, 61.8058, 61.7359, 38.2731, 42.4255, 51.1732, 46.5337, 43.4721, 63.1915, 1.8553, 2.6791, 296.3920, 92.0117
6/01/2025   07:50:00.0, 64.0431, 63.9033, 39.1705, 45.4196, 51.1732, 46.5337, 44.0076, 62.6702, 1.8553, 2.6791, 294.1944, 89.8119
6/01/2025   08:00:00.0, 64.0431, 63.3787, 40.4661, 45.4196, 51.1732, 46.5337, 44.0076, 62.1486, 1.8553, 2.6791, 290.4619, 89.6901
6/01/2025   08:10:00.0, 62.0155, 61.4914, 39.7794, 46.4057, 51.1251, 46.5337, 44.0076, 61.3892, 1.9929, 2.6392, 280.1791, 92.6043
6/01/2025   08:20:00.0, 61.4215, 61.4914, 40.6675, 46.4057, 51.1251, 47.1637, 44.0076, 61.3892, 1.9929, 2.6392, 281.9550, 91.8972
6/01/2025   08:30:00.0, 60.8974, 60.4432, 40.4661, 46.4057, 51.1251, 48.3738, 44.0076, 60.8191, 1.9929, 2.6392, 288.6920, 91.7937
6/01/2025   08:40:00.0, 60.8974, 60.4432, 38.5799, 46.4057, 51.6548, 48.9056, 44.5914, 60.2486, 1.9929, 2.6392, 292.0734, 89.1484
6/01/2025   08:50:00.0, 60.3734, 59.9193, 38.6760, 46.4057, 52.2322, 49.4370, 44.5914, 60.2486, 1.9929, 2.6392, 293.0948, 85.5536
6/01/2025   09:00:00.0, 59.3256, 59.3606, 39.0697, 46.4057, 52.8091, 49.4370, 44.5914, 58.6296, 1.9929, 2.6392, 294.6654, 86.7408
6/01/2025   09:10:00.0, 59.1510, 59.1510, 39.2529, 46.6777, 52.1841, 48.5189, 46.8730, 55.5723, 1.9530, 2.7095, 293.4876, 89.5338
6/01/2025   09:20:00.0, 58.6273, 58.6273, 40.2692, 47.4468, 51.6548, 47.9385, 51.3659, 54.5183, 1.9530, 2.7095, 292.4663, 87.9266
6/01/2025   09:30:00.0, 58.6273, 58.6273, 39.5734, 47.4468, 52.7610, 48.4706, 52.0879, 55.5723, 1.9530, 2.7095, 291.9163, 89.8732
6/01/2025   09:40:00.0, 58.6273, 58.6273, 38.6760, 47.4468, 53.2895, 49.5336, 52.0879, 55.5723, 1.9530, 2.7095, 291.9163, 89.1712
6/01/2025   09:50:00.0, 59.2209, 59.2209, 38.1312, 47.4468, 53.2895, 50.0645, 52.0879, 55.0455, 1.9530, 2.7095, 291.9163, 86.0267
6/01/2025   10:00:00.0, 58.6972, 58.6972, 39.4726, 47.3397, 53.2895, 50.0645, 52.6168, 55.0455, 1.9530, 2.7095, 290.8551, 86.6087
6/01/2025   10:10:00.0, 58.8717, 58.9066, 38.6852, 47.0320, 53.2895, 49.8714, 52.5688, 54.3265, 1.9695, 2.7385, 290.5798, 88.4186
6/01/2025   10:20:00.0, 58.8717, 58.9066, 38.4747, 47.0320, 53.2895, 49.8714, 52.5688, 52.2134, 1.9695, 2.7385, 290.5798, 87.5309
6/01/2025   10:30:00.0, 61.6311, 61.6660, 40.7636, 46.9524, 53.8656, 49.8714, 52.5688, 51.6841, 1.9695, 2.7385, 291.0909, 89.8420
6/01/2025   10:40:00.0, 60.5131, 60.5131, 39.6649, 46.9524, 54.3933, 50.4021, 53.5777, 50.6243, 1.9695, 1.9869, 291.0909, 81.1378
6/01/2025   10:50:00.0, 58.8717, 58.9066, 39.4726, 46.8755, 54.3933, 50.4021, 53.5777, 49.5629, 1.9695, 1.7906, 291.0909, 78.7842
6/01/2025   11:00:00.0, 59.9542, 59.9542, 39.3719, 46.8755, 54.3933, 50.4021, 53.5777, 49.0317, 1.9695, 2.5799, 290.5799, 86.7610
6/01/2025   11:10:00.0, 59.9542, 60.4432, 39.9716, 47.1062, 53.9136, 50.4021, 53.5776, 48.5483, 1.9018, 2.6806, 289.2821, 87.8697
6/01/2025   11:20:00.0, 60.5131, 60.4432, 39.6695, 47.1062, 53.9136, 50.4021, 53.5776, 48.5483, 1.9018, 2.6806, 288.7314, 88.2406
