Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
12/01/2025   07:40:00.0, 63.8682, 63.5536, 36.6799, 36.3659, 53.4816, 47.5512, 42.3022, 59.0108, 1.7971, 2.3513, 289.0461, 78.4622
12/01/2025   07:50:00.0, 65.0924, 64.7076, 38.3738, 40.5000, 54.0095, 48.0836, 42.8386, 58.4866, 1.7971, 3.4120, 287.0784, 87.3884
12/01/2025   08:00:00.0, 65.0924, 64.7076, 36.7807, 39.8929, 54.5371, 48.0836, 42.8386, 57.4369, 1.7971, 2.8700, 278.4809, 89.0385
12/01/2025   08:10:00.0, 64.1131, 64.1131, 37.1789, 40.9285, 54.1055, 48.1804, 43.0823, 56.4813, 1.8585, 2.8776, 270.0505, 88.3458
12/01/2025   08:20:00.0, 63.0641, 62.5048, 38.3739, 42.5381, 53.0494, 48.1804, 43.0823, 54.9018, 1.8585, 2.8776, 271.7549, 88.5337
12/01/2025   08:30:00.0, 63.5885, 63.0291, 38.9690, 42.3596, 53.5776, 48.7123, 43.0823, 54.3745, 1.8585, 2.8776, 282.1917, 82.7311
12/01/2025   08:40:00.0, 64.6726, 64.0781, 38.4746, 42.8897, 54.6330, 49.2438, 43.0823, 53.8468, 1.8585, 2.8776, 282.7439, 83.0708
12/01/2025   08:50:00.0, 64.1480, 64.0781, 38.8042, 43.5243, 54.6330, 49.7749, 43.6182, 53.3187, 1.8585, 2.8776, 280.4949, 83.8624
12/01/2025   09:00:00.0, 64.1480, 63.5536, 38.2731, 41.4888, 54.1055, 49.7749, 43.6182, 54.3745, 1.8585, 2.8776, 280.4949, 84.3293
12/01/2025   09:10:00.0, 65.1273, 64.8125, 37.6734, 41.5575, 54.3933, 49.5336, 43.5695, 55.0455, 1.8679, 2.8483, 272.9828, 85.2483
12/01/2025   09:20:00.0, 64.0781, 63.7634, 38.8683, 43.1617, 54.9205, 49.5336, 44.1049, 55.0455, 1.8679, 2.8483, 267.1541, 84.9230
12/01/2025   09:30:00.0, 64.0431, 63.7634, 38.6760, 40.6016, 54.9205, 50.0645, 44.6400, 54.5183, 1.8679, 2.8483, 268.8210, 86.0797
12/01/2025   09:40:00.0, 65.0923, 64.3229, 38.0397, 40.7719, 54.9205, 50.0645, 44.6400, 54.5183, 1.8679, 2.8483, 255.6894, 88.0499
12/01/2025   09:50:00.0, 62.9592, 62.6796, 39.2895, 43.7303, 53.8177, 50.0645, 44.6400, 52.9344, 1.8679, 2.8483, 259.3185, 87.8816
12/01/2025   10:00:00.0, 64.0781, 63.7634, 37.6734, 40.8241, 53.8177, 49.5336, 44.6400, 52.4057, 1.8679, 2.8483, 264.8898, 86.6748
12/01/2025   10:10:00.0, 64.2180, 63.8682, 38.5661, 41.7223, 54.8247, 50.2574, 44.8831, 52.4057, 1.8567, 2.6121, 262.6630, 86.1424
12/01/2025   10:20:00.0, 64.2180, 63.8682, 39.3719, 42.3102, 54.2974, 50.2574, 45.4661, 52.4057, 1.8567, 2.6121, 261.9070, 87.3031
12/01/2025   10:30:00.0, 63.0991, 62.7495, 38.6760, 42.7469, 54.2974, 50.2574, 49.8232, 51.8766, 1.8567, 2.6121, 262.0264, 83.3122
12/01/2025   10:40:00.0, 63.6235, 63.3088, 37.6505, 42.1398, 53.7696, 50.2574, 49.8232, 51.8766, 1.8567, 2.6121, 264.2935, 87.2105
12/01/2025   10:50:00.0, 63.6235, 62.7844, 38.6760, 42.6645, 53.7696, 50.2574, 47.7933, 51.2989, 1.8567, 2.6121, 270.7244, 88.0495
12/01/2025   11:00:00.0, 64.1480, 63.8682, 38.5753, 42.0822, 54.2974, 50.7878, 53.3376, 51.2989, 1.8567, 2.6121, 274.6454, 84.8690
12/01/2025   11:10:00.0, 64.1830, 63.9032, 38.0763, 43.0683, 54.4412, 51.0769, 53.5776, 51.2025, 1.8928, 2.6820, 274.2101, 83.3177
12/01/2025   11:20:00.0, 63.1341, 62.8544, 38.4837, 43.0518, 54.4412, 51.0769, 53.5776, 51.2025, 1.8928, 2.6820, 277.2557, 86.0130
12/01/2025   11:30:00.0, 63.1341, 62.8544, 38.1816, 43.0655, 54.4412, 51.0769, 53.5776, 50.6725, 1.8928, 2.6820, 282.0339, 78.0137
12/01/2025   11:40:00.0, 61.8408, 61.4564, 37.4720, 44.8125, 54.4412, 51.0769, 53.5776, 50.6725, 1.8928, 2.6820, 288.2592, 80.5925
12/01/2025   11:50:00.0, 60.0940, 60.2336, 38.2732, 45.2548, 53.9136, 50.5468, 53.0013, 50.0938, 1.8928, 2.6820, 293.8410, 76.4341
12/01/2025   12:00:00.0, 62.2601, 61.8757, 37.4766, 42.9364, 54.9685, 50.5468, 51.1251, 50.0938, 1.8928, 2.6820, 294.9794, 75.3165
12/01/2025   12:10:00.0, 61.1420, 61.2467, 37.6734, 47.8945, 55.3516, 50.2574, 52.1841, 52.1171, 1.9670, 2.8879, 295.4111, 76.3131
12/01/2025   12:20:00.0, 60.6179, 60.7227, 38.0763, 44.3703, 55.3516, 50.2574, 51.0769, 54.3265, 1.9670, 2.3796, 297.6078, 75.5900
12/01/2025   12:30:00.0, 61.1419, 60.7227, 37.9756, 43.8237, 55.3516, 49.7267, 50.6432, 56.9592, 1.9670, 2.3796, 298.1175, 74.5310
12/01/2025   12:40:00.0, 60.6179, 60.7227, 39.0697, 46.6447, 55.3516, 49.7267, 50.6432, 59.1061, 1.9670, 2.8919, 298.1175, 76.3076
12/01/2025   12:50:00.0, 61.6660, 61.8407, 37.3759, 42.6123, 55.8782, 50.2574, 51.1732, 60.6765, 1.9670, 2.8919, 299.8027, 78.6145
12/01/2025   13:00:00.0, 62.1902, 62.3650, 39.0698, 45.3344, 55.8782, 50.7878, 51.7029, 61.1992, 1.9670, 2.8919, 299.2150, 78.0569
12/01/2025   13:10:00.0, 62.3650, 62.2951, 38.3739, 44.2275, 55.1601, 51.0769, 52.6169, 61.6740, 1.9466, 2.8886, 299.0582, 78.1443
12/01/2025   13:20:00.0, 62.3650, 62.2951, 38.6760, 45.4635, 54.6330, 51.0769, 52.6169, 61.6740, 1.9466, 2.8886, 299.0582, 79.5370
12/01/2025   13:30:00.0, 63.4487, 63.4137, 38.3739, 42.0135, 54.1055, 51.0769, 53.1454, 61.1517, 1.9466, 2.8886, 298.0391, 76.3257
12/01/2025   13:40:00.0, 63.4487, 62.8893, 37.9710, 43.1012, 55.1601, 51.0769, 53.6736, 59.0585, 1.9466, 2.8886, 296.4705, 79.1302
12/01/2025   13:50:00.0, 63.9732, 63.9382, 38.0763, 41.9201, 55.1601, 51.0769, 53.6736, 58.5343, 1.9466, 2.8886, 297.4902, 80.3172
12/01/2025   14:00:00.0, 65.6171, 65.0224, 37.7741, 41.3130, 55.1601, 51.0769, 49.5818, 56.9115, 1.9466, 2.8886, 296.4705, 81.0145
12/01/2025   14:10:00.0, 64.8475, 64.3579, 38.4746, 43.0518, 55.9261, 51.3659, 49.1955, 55.9552, 1.9574, 2.8044, 293.3698, 78.4437
12/01/2025   14:20:00.0, 62.6796, 62.6447, 37.6734, 43.0518, 55.3996, 50.8360, 50.7878, 55.9552, 1.9574, 2.8044, 293.3304, 77.7298
12/01/2025   14:30:00.0, 63.7284, 63.6934, 37.3758, 41.3240, 54.8247, 50.3057, 50.7878, 55.4287, 1.9574, 2.8044, 296.0782, 76.8809
12/01/2025   14:40:00.0, 64.2529, 63.6934, 38.4746, 42.4722, 55.3995, 50.3057, 50.2574, 55.9552, 1.9574, 2.8044, 296.0782, 78.5875
12/01/2025   14:50:00.0, 64.2529, 64.2180, 38.1724, 42.4722, 55.9739, 50.8360, 52.3765, 57.0070, 1.9574, 2.8044, 296.5882, 78.8032
12/01/2025   15:00:00.0, 64.2529, 64.2180, 37.8748, 42.4859, 55.9739, 49.7267, 53.4336, 56.4813, 1.9574, 2.8044, 295.4897, 75.7899
12/01/2025   15:10:00.0, 64.2879, 64.0431, 37.7742, 43.1891, 54.3453, 49.1955, 48.7606, 54.0867, 1.9452, 2.8373, 294.7832, 75.6772
12/01/2025   15:20:00.0, 63.7284, 63.5186, 37.6734, 42.6700, 53.8176, 49.1955, 47.6965, 51.9247, 1.9452, 2.8373, 294.7832, 75.3438
12/01/2025   15:30:00.0, 63.7284, 62.9942, 38.6028, 43.7769, 53.8176, 49.7267, 47.6965, 50.8653, 1.9452, 2.8373, 295.2934, 72.6846
12/01/2025   15:40:00.0, 62.6796, 62.4349, 38.2731, 43.2551, 53.2895, 49.7267, 47.6965, 50.3350, 1.9452, 2.8373, 297.9607, 76.7330
12/01/2025   15:50:00.0, 63.8682, 64.0781, 37.3759, 40.9257, 53.2895, 49.7267, 47.1638, 50.3350, 1.9452, 2.8373, 300.7820, 77.6743
12/01/2025   16:00:00.0, 64.3928, 64.0781, 38.5753, 43.2853, 53.8656, 50.2574, 47.7449, 50.3350, 1.9452, 2.8373, 298.5880, 78.9335
12/01/2025   16:10:00.0, 64.0081, 63.6585, 39.0652, 41.5657, 54.0095, 50.0162, 47.7932, 50.2867, 1.9638, 2.8531, 298.4311, 76.2186
12/01/2025   16:20:00.0, 64.0081, 63.6585, 38.1724, 41.4201, 54.0095, 50.0162, 47.7932, 50.2867, 1.9638, 2.8531, 298.9406, 78.1728
12/01/2025   16:30:00.0, 63.4836, 63.1340, 38.4746, 42.7221, 54.0095, 50.0162, 47.7932, 48.6934, 1.9638, 2.8531, 297.8823, 71.5165
12/01/2025   16:40:00.0, 64.0081, 63.6934, 38.6760, 41.1647, 54.0095, 50.0162, 52.4726, 49.2249, 1.9638, 2.8531, 299.9202, 75.9101
12/01/2025   16:50:00.0, 64.5327, 64.2180, 38.5753, 41.8541, 54.5850, 50.5468, 46.1456, 52.0209, 1.9638, 2.8531, 298.3528, 76.1838
12/01/2025   17:00:00.0, 64.0081, 63.6935, 37.9756, 42.4640, 54.5850, 50.5468, 46.8247, 53.6068, 1.9638, 2.8531, 297.2942, 77.0604
12/01/2025   17:10:00.0, 64.8825, 64.1130, 38.1724, 40.7087, 54.5850, 50.4503, 47.1153, 55.4286, 1.9732, 2.7245, 296.7843, 75.0062
12/01/2025   17:20:00.0, 64.8825, 64.1480, 37.8748, 42.4200, 55.1122, 50.4503, 47.1153, 54.3745, 1.9732, 2.7245, 295.1757, 75.6673
12/01/2025   17:30:00.0, 63.2739, 63.0991, 37.8749, 41.3652, 54.5851, 50.4503, 47.1153, 54.3745, 1.9732, 2.7245, 294.6262, 72.7423
12/01/2025   17:40:00.0, 64.8475, 64.2180, 37.9756, 40.8515, 55.1122, 50.4503, 48.2771, 55.4286, 1.9732, 2.7245, 294.0766, 73.6136
12/01/2025   17:50:00.0, 64.3229, 64.2180, 38.7767, 41.5987, 55.1122, 50.9805, 48.2771, 55.9552, 1.9732, 2.7245, 291.3661, 76.9792
12/01/2025   18:00:00.0, 64.3229, 63.6935, 37.8749, 41.6070, 54.5851, 50.4503, 47.2122, 57.0070, 1.9732, 2.7245, 290.1866, 76.4029
12/01/2025   18:10:00.0, 63.8333, 63.5536, 37.8749, 42.7936, 55.5432, 50.4021, 46.9699, 56.0509, 1.9507, 2.6758, 290.7764, 77.1082
12/01/2025   18:20:00.0, 62.1903, 61.9107, 38.0717, 43.1479, 55.5432, 49.8715, 46.9699, 56.0509, 1.9507, 2.6758, 294.5869, 71.8435
12/01/2025   18:30:00.0, 63.8333, 63.0641, 36.7761, 40.6483, 55.5432, 49.8715, 47.6964, 56.5769, 1.9507, 2.6758, 298.4311, 72.0322
12/01/2025   18:40:00.0, 63.8333, 63.5885, 38.0076, 41.3845, 54.4892, 49.8715, 46.8730, 57.6279, 1.9507, 2.6758, 297.9215, 70.9655
12/01/2025   18:50:00.0, 63.8333, 63.0292, 37.3759, 42.0080, 53.9616, 49.3404, 45.8060, 57.6279, 1.9507, 2.6758, 298.4703, 77.4803
12/01/2025   19:00:00.0, 63.3088, 63.0292, 37.1790, 41.4971, 53.9616, 49.3404, 45.2718, 56.5769, 1.9507, 2.6758, 299.5284, 74.0186
12/01/2025   19:10:00.0, 63.4836, 63.2039, 37.0004, 41.1152, 53.4816, 48.0836, 44.9803, 56.4335, 2.0224, 3.0959, 299.6852, 74.6255
12/01/2025   19:20:00.0, 63.4836, 63.2039, 38.2731, 41.6674, 52.4246, 47.0184, 44.9803, 54.2786, 2.0224, 3.0959, 299.6852, 85.5919
12/01/2025   19:30:00.0, 64.0081, 63.2039, 37.3759, 40.9120, 52.4246, 47.0184, 44.9803, 54.8059, 2.0224, 3.0959, 300.2336, 75.0611
12/01/2025   19:40:00.0, 64.0081, 63.7634, 37.7741, 41.4778, 52.4246, 47.0184, 44.9803, 54.8059, 2.0224, 3.0959, 300.2336, 71.2012
12/01/2025   19:50:00.0, 64.0081, 63.7634, 38.0763, 41.4778, 52.4246, 47.0184, 44.9803, 54.2786, 2.0224, 3.0959, 300.7428, 78.3842
12/01/2025   20:00:00.0, 64.0081, 63.7634, 37.3759, 41.9832, 52.4246, 47.0184, 44.9803, 53.7508, 2.0224, 3.0959, 300.7428, 76.8850
12/01/2025   20:10:00.0, 64.1480, 63.7634, 37.8749, 41.9228, 52.1360, 46.5822, 44.5427, 52.8384, 1.9290, 2.9300, 300.8995, 75.8417
12/01/2025   20:20:00.0, 64.1480, 63.7634, 37.3759, 41.9228, 52.1360, 46.5822, 44.5427, 54.9976, 1.9290, 2.9300, 301.4085, 74.6135
12/01/2025   20:30:00.0, 64.1480, 63.7634, 37.8749, 41.3899, 51.6066, 46.5822, 44.5427, 54.9976, 1.9290, 2.9300, 300.8604, 76.3455
12/01/2025   20:40:00.0, 64.1480, 63.7634, 37.7741, 41.9475, 51.6066, 46.5822, 44.5427, 56.0509, 1.9290, 2.9300, 300.8604, 72.3675
12/01/2025   20:50:00.0, 64.1480, 63.7634, 37.7742, 41.3707, 52.1360, 47.1153, 44.5427, 57.6279, 1.9290, 2.9300, 301.3694, 75.9260
12/01/2025   21:00:00.0, 63.6235, 63.2040, 38.1678, 41.9585, 52.1360, 46.5337, 44.0076, 57.6279, 1.9290, 2.9300, 302.4655, 77.2349
12/01/2025   21:10:00.0, 63.0991, 62.8893, 38.2731, 43.0353, 52.1360, 46.9215, 44.2509, 57.7233, 1.8885, 2.8066, 302.6613, 71.6121
12/01/2025   21:20:00.0, 63.0991, 62.8893, 38.9690, 42.5024, 52.6649, 47.9868, 44.2509, 57.7233, 1.8885, 2.8066, 302.6613, 74.7065
12/01/2025   21:30:00.0, 63.0991, 62.8893, 38.6760, 42.6837, 52.6649, 47.4544, 44.2509, 57.1981, 1.8885, 2.8066, 302.6613, 75.7886
12/01/2025   21:40:00.0, 63.0991, 62.8893, 38.7767, 42.6837, 52.6649, 47.4544, 44.2509, 57.1981, 1.8885, 2.8066, 302.6613, 71.8790
12/01/2025   21:50:00.0, 63.6235, 62.8893, 38.8729, 42.0135, 52.6649, 46.9215, 44.2509, 56.6725, 1.8885, 2.8066, 302.6613, 74.5979
12/01/2025   22:00:00.0, 63.6235, 63.4137, 38.0717, 42.0135, 51.6066, 46.9215, 44.2509, 55.6202, 1.8885, 2.8066, 302.6613, 74.8082
12/01/2025   22:10:00.0, 63.6585, 63.4137, 38.0763, 42.9254, 51.5585, 46.6306, 44.2509, 56.8637, 1.9633, 2.8842, 302.9352, 73.2159
12/01/2025   22:20:00.0, 63.1340, 62.8893, 38.9736, 42.2772, 52.0879, 46.6306, 44.2509, 57.3891, 1.9633, 2.8842, 303.4439, 73.2545
12/01/2025   22:30:00.0, 63.6934, 63.4137, 37.6734, 39.8462, 51.5585, 46.6306, 44.2509, 59.0108, 1.9633, 2.8842, 303.4439, 73.9447
12/01/2025   22:40:00.0, 64.2180, 63.9382, 37.9756, 40.0742, 51.5585, 46.6306, 44.2509, 59.5348, 1.9633, 2.8842, 302.9352, 68.6799
12/01/2025   22:50:00.0, 64.2180, 63.9382, 37.9756, 40.5796, 51.5585, 46.6306, 44.2509, 60.1058, 1.9633, 2.8842, 301.2520, 73.8514
12/01/2025   23:00:00.0, 64.7426, 64.4628, 36.8768, 38.6046, 52.0879, 47.1637, 44.2509, 61.1517, 1.9633, 2.8842, 301.2520, 75.2322
12/01/2025   23:10:00.0, 66.1070, 65.0574, 36.6754, 36.8274, 53.3375, 48.3255, 44.4941, 61.8639, 1.9764, 2.8439, 299.1366, 77.6290
12/01/2025   23:20:00.0, 64.4278, 63.4137, 36.1809, 37.2119, 52.2322, 47.7449, 44.4941, 60.7716, 1.9764, 2.8439, 275.1994, 78.7952
12/01/2025   23:30:00.0, 63.3787, 62.8893, 36.1809, 36.6736, 51.1251, 46.6791, 43.9590, 58.6773, 1.9764, 2.8439, 271.1605, 79.4486
12/01/2025   23:40:00.0, 62.8544, 62.3301, 35.6865, 35.6188, 50.5950, 46.6791, 43.9590, 57.6279, 1.9764, 2.8439, 271.1604, 77.9153
12/01/2025   23:50:00.0, 63.3787, 62.8543, 35.7827, 35.1078, 51.1250, 46.6791, 43.9590, 58.2004, 1.9764, 2.8439, 269.3763, 82.5566
13/01/2025   00:00:00.0, 62.8544, 62.3301, 36.1809, 36.1379, 50.5950, 46.0971, 43.4234, 57.6756, 1.9764, 2.8439, 266.1215, 83.6388
13/01/2025   00:10:00.0, 62.7844, 62.1553, 36.3824, 36.4648, 50.6914, 45.7574, 43.3259, 57.5324, 1.8821, 2.9879, 268.3845, 80.2063
13/01/2025   00:20:00.0, 62.7844, 62.1553, 35.0868, 35.9429, 50.6914, 46.2912, 43.3259, 57.5324, 1.8821, 2.9879, 269.4556, 75.5038
13/01/2025   00:30:00.0, 62.7844, 62.1553, 35.7873, 35.9429, 50.6914, 46.2912, 43.3259, 57.5324, 1.8821, 2.9879, 271.2001, 78.6488
13/01/2025   00:40:00.0, 63.3088, 63.2039, 36.6799, 35.9429, 50.1610, 46.2912, 43.3259, 56.4813, 1.8821, 2.9879, 270.6452, 76.4147
13/01/2025   00:50:00.0, 64.9174, 64.2529, 36.6799, 35.4127, 51.2696, 46.8245, 43.3259, 58.6296, 1.8821, 2.9879, 255.8491, 80.7744
13/01/2025   01:00:00.0, 64.9174, 63.7284, 36.6800, 33.7124, 50.7396, 46.8245, 43.8616, 58.1051, 1.8821, 2.9879, 218.6514, 78.9417
13/01/2025   01:10:00.0, 62.9593, 62.0505, 36.7807, 34.2041, 49.6301, 46.0001, 43.2285, 56.7681, 1.8766, 2.6579, 198.1554, 80.8196
13/01/2025   01:20:00.0, 62.9593, 62.0505, 37.1790, 34.7123, 49.0989, 46.0001, 42.6924, 56.7681, 1.8766, 2.6579, 203.3464, 75.7171
13/01/2025   01:30:00.0, 62.9593, 62.0505, 37.1790, 34.7123, 49.0989, 45.4661, 42.6924, 57.2936, 1.8766, 2.6579, 208.3555, 80.8917
13/01/2025   01:40:00.0, 63.4836, 62.5747, 37.5773, 33.5971, 49.0989, 45.4661, 42.6924, 57.8188, 1.8766, 2.6579, 207.5354, 81.5938
13/01/2025   01:50:00.0, 62.4000, 61.9107, 36.7807, 33.5860, 49.0023, 45.4661, 42.6924, 58.8679, 1.8766, 2.6579, 196.6275, 80.0508
13/01/2025   02:00:00.0, 62.4000, 61.3865, 37.1790, 34.6573, 49.0023, 45.4661, 42.6924, 59.4395, 1.8766, 2.6579, 210.9767, 80.5942
13/01/2025   02:10:00.0, 63.1690, 62.3999, 37.3759, 33.4789, 49.2921, 45.7088, 42.7411, 59.4395, 1.8313, 2.8194, 221.7437, 83.9586
13/01/2025   02:20:00.0, 63.1690, 61.8408, 36.9775, 33.4789, 49.2438, 45.7088, 42.7411, 58.9156, 1.8313, 2.8194, 209.9942, 82.7391
13/01/2025   02:30:00.0, 62.6446, 61.8408, 37.1790, 33.4789, 49.2438, 45.1747, 42.7411, 58.9156, 1.8313, 2.8194, 214.8594, 84.7714
13/01/2025   02:40:00.0, 63.1690, 62.3650, 36.5793, 32.9351, 49.2438, 45.1747, 42.7411, 58.9156, 1.8313, 2.8194, 213.9203, 80.6293
13/01/2025   02:50:00.0, 63.1690, 62.3650, 36.5792, 32.9351, 49.2438, 45.1747, 42.7411, 58.9156, 1.8313, 2.8194, 209.3389, 80.6111
13/01/2025   03:00:00.0, 62.6446, 61.8408, 37.1103, 32.9351, 48.7123, 45.1747, 42.2046, 59.9631, 1.8313, 2.8194, 213.8794, 84.5966
13/01/2025   03:10:00.0, 63.1690, 62.4698, 36.2771, 32.6796, 48.9539, 45.1260, 42.1558, 60.0583, 1.7692, 2.8498, 218.6514, 83.1142
13/01/2025   03:20:00.0, 63.6934, 62.4698, 35.6819, 31.6523, 49.4853, 45.6603, 42.1558, 61.1042, 1.7692, 2.8498, 206.6739, 83.5048
13/01/2025   03:30:00.0, 63.1690, 61.9456, 36.0802, 31.6523, 48.4222, 45.1261, 42.1558, 60.5814, 1.7692, 2.8498, 196.0490, 84.1856
13/01/2025   03:40:00.0, 62.6097, 61.9456, 35.9795, 32.1714, 47.8901, 45.1261, 42.1558, 60.0107, 1.7692, 2.8498, 198.5680, 81.9310
13/01/2025   03:50:00.0, 63.1340, 61.9456, 35.4805, 31.6605, 47.8901, 44.5914, 41.6189, 60.0107, 1.7692, 2.8498, 210.6492, 86.1258
13/01/2025   04:00:00.0, 63.1340, 62.4698, 34.3864, 31.6605, 47.8901, 44.5914, 41.0814, 60.5338, 1.7692, 2.8498, 206.4277, 81.7440
13/01/2025   04:10:00.0, 63.0291, 62.1553, 36.6799, 31.7127, 48.1804, 44.2996, 41.0325, 62.3383, 1.8594, 2.8165, 208.8063, 81.0156
13/01/2025   04:20:00.0, 63.0291, 62.1553, 34.4825, 31.7127, 48.7123, 44.8345, 41.5700, 62.3383, 1.8594, 2.8165, 207.3714, 79.9672
13/01/2025   04:30:00.0, 63.0291, 62.1553, 35.3843, 31.2073, 48.7123, 45.3689, 42.1070, 62.3383, 1.8594, 2.8165, 199.0218, 78.3169
13/01/2025   04:40:00.0, 63.0291, 62.1553, 35.3843, 31.2073, 48.7123, 45.3689, 42.1070, 61.8165, 1.8594, 2.8165, 199.0218, 76.3389
13/01/2025   04:50:00.0, 63.0291, 62.1553, 35.4851, 31.2073, 48.7123, 45.3689, 42.1070, 61.8165, 1.8594, 2.8165, 197.9490, 79.1567
13/01/2025   05:00:00.0, 63.0291, 62.1553, 35.2836, 31.7127, 48.1804, 44.8345, 42.1070, 60.7716, 1.8594, 2.8165, 202.8939, 79.7295
13/01/2025   05:10:00.0, 62.9942, 62.6796, 35.1829, 31.1056, 48.3255, 44.7858, 41.6677, 61.2467, 1.7770, 2.6908, 204.5386, 74.7492
13/01/2025   05:20:00.0, 62.4349, 61.5962, 36.4785, 33.1685, 48.3255, 44.7858, 41.6677, 61.2467, 1.7770, 2.6908, 201.0003, 76.1783
13/01/2025   05:30:00.0, 62.9592, 62.1203, 36.4785, 33.1273, 49.4370, 45.8545, 42.2046, 62.8598, 1.7770, 2.6908, 214.4920, 73.3339
13/01/2025   05:40:00.0, 62.9592, 62.1203, 36.1810, 33.6520, 50.4985, 45.9030, 42.2046, 63.3810, 1.7770, 2.6908, 214.0836, 72.1223
13/01/2025   05:50:00.0, 62.9592, 62.1203, 37.6734, 35.3138, 52.1360, 48.0352, 42.2046, 62.8598, 1.7770, 2.6908, 214.4512, 78.3797
13/01/2025   06:00:00.0, 62.9592, 62.1203, 38.1724, 35.4072, 52.6649, 48.0352, 42.2046, 61.8164, 1.7770, 2.6908, 216.8585, 76.8168
13/01/2025   06:10:00.0, 63.3088, 62.6796, 36.5793, 34.2810, 52.8091, 48.0352, 42.2046, 61.2467, 1.9503, 2.6956, 213.9611, 75.6392
13/01/2025   06:20:00.0, 62.7845, 61.5962, 37.8748, 34.8139, 52.2803, 46.9700, 42.2046, 58.5820, 1.9503, 2.1924, 209.6666, 80.0861
13/01/2025   06:30:00.0, 62.2602, 61.5962, 37.2843, 34.8139, 52.2803, 47.5028, 42.2046, 56.9593, 1.9503, 2.1924, 220.5237, 76.2977
13/01/2025   06:40:00.0, 63.8333, 63.2039, 37.9756, 34.3058, 52.8091, 47.5028, 42.2046, 55.8595, 1.9503, 2.7498, 218.6107, 70.9920
13/01/2025   06:50:00.0, 62.1204, 61.6311, 38.5753, 36.2642, 52.2322, 46.8730, 42.2046, 53.7508, 1.9503, 2.7498, 216.0020, 72.7235
13/01/2025   07:00:00.0, 63.7634, 63.2389, 37.9756, 35.1051, 52.2322, 46.2912, 42.2046, 53.2227, 1.9503, 2.7498, 216.2876, 82.7619
13/01/2025   07:10:00.0, 62.5747, 61.7709, 37.8749, 37.3328, 51.0287, 46.1941, 41.8630, 53.4148, 1.8601, 2.4257, 202.9762, 79.9425
13/01/2025   07:20:00.0, 61.4913, 61.2118, 39.5733, 39.0386, 50.4986, 46.1941, 41.8630, 55.0455, 1.8601, 2.4257, 234.1783, 78.1404
13/01/2025   07:30:00.0, 62.5747, 62.2951, 39.3719, 39.5550, 51.5585, 46.1941, 41.8630, 57.1981, 1.8601, 2.4257, 253.8525, 75.9931
13/01/2025   07:40:00.0, 63.0991, 62.8194, 40.3699, 40.8488, 50.4986, 46.7276, 41.8630, 56.1465, 1.8601, 2.4257, 244.7631, 68.4843
13/01/2025   07:50:00.0, 63.0991, 62.8194, 41.1528, 41.9036, 50.4986, 46.1942, 41.8630, 56.1465, 1.8601, 2.4257, 246.9291, 79.2264
13/01/2025   08:00:00.0, 63.0991, 62.8194, 39.9716, 39.3957, 49.9680, 45.5632, 42.3998, 57.7710, 1.8601, 2.4257, 251.2140, 78.8175
13/01/2025   08:10:00.0, 61.8408, 61.2817, 40.8644, 43.1699, 49.1472, 44.7859, 41.6189, 57.8665, 1.9372, 2.5645, 253.3730, 69.5688
13/01/2025   08:20:00.0, 63.5186, 63.4836, 40.3699, 39.6539, 49.1472, 45.3204, 41.6189, 57.8665, 1.9372, 2.5645, 268.1067, 68.0737
13/01/2025   08:30:00.0, 63.5536, 62.9592, 40.4660, 41.8102, 49.7267, 45.3204, 41.6189, 59.9631, 1.9372, 2.5645, 256.6871, 72.4210
13/01/2025   08:40:00.0, 63.0292, 62.9592, 39.9717, 41.2966, 50.3056, 46.3882, 42.6924, 61.5316, 1.9372, 2.5645, 256.8067, 67.8070
13/01/2025   08:50:00.0, 63.5535, 62.9592, 39.1705, 40.7664, 50.8359, 46.9215, 43.2285, 61.5316, 1.9372, 2.5645, 252.7735, 80.1886
13/01/2025   09:00:00.0, 61.9806, 61.2817, 38.7722, 40.7032, 50.8359, 46.9215, 43.2285, 61.5316, 1.9372, 2.5645, 262.8619, 75.8560
13/01/2025   09:10:00.0, 62.4698, 61.9805, 39.5687, 41.8102, 52.2803, 47.4059, 43.1798, 61.0092, 2.0567, 2.4396, 268.9003, 70.7730
13/01/2025   09:20:00.0, 62.9243, 62.5397, 38.8683, 40.7994, 53.3856, 48.5189, 44.5914, 59.4395, 2.0567, 2.4396, 274.6058, 71.4093
13/01/2025   09:30:00.0, 63.9732, 62.9942, 38.6714, 40.8268, 54.9685, 49.0506, 45.1261, 59.4395, 2.0567, 2.4396, 268.2258, 73.5580
13/01/2025   09:40:00.0, 61.8408, 61.3865, 38.8683, 42.4584, 53.8176, 49.0506, 45.1261, 57.8665, 2.0567, 2.4396, 271.5567, 63.4259
13/01/2025   09:50:00.0, 62.8893, 62.4698, 38.9828, 40.7884, 53.2896, 48.5189, 45.8545, 57.3414, 2.0567, 2.4396, 281.0869, 74.2747
