Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
19/01/2025   06:10:00.0, 63.7284, 63.4487, 39.8663, 45.9003, 50.9805, 45.7088, 41.9606, 65.6507, 2.0760, 2.1726, 294.3514, 92.0411
19/01/2025   06:20:00.0, 64.8125, 64.5327, 39.6649, 45.4718, 51.5103, 46.2427, 42.4973, 66.7358, 2.0760, 2.9619, 295.7251, 93.5546
19/01/2025   06:30:00.0, 64.8125, 64.0082, 40.1685, 45.4718, 50.9324, 46.2427, 42.4973, 65.6979, 2.0760, 2.1279, 285.8970, 96.4070
19/01/2025   06:40:00.0, 64.8825, 64.6376, 37.0783, 38.1953, 50.9324, 45.7089, 42.4973, 65.1784, 2.0760, 2.4227, 281.6789, 91.3236
19/01/2025   06:50:00.0, 64.8825, 64.0781, 38.0717, 39.5413, 50.3539, 45.7089, 41.9606, 65.1784, 2.0760, 3.0706, 269.0986, 95.5072
19/01/2025   07:00:00.0, 63.7984, 63.0292, 36.6754, 40.1483, 50.3539, 45.7089, 41.9606, 65.1784, 2.0760, 2.5682, 268.5829, 95.4959
19/01/2025   07:10:00.0, 62.7844, 62.1553, 37.7742, 40.9779, 49.6784, 45.3690, 41.7653, 64.9894, 1.9752, 2.7890, 274.8037, 91.3499
19/01/2025   07:20:00.0, 63.8682, 63.7634, 37.5727, 39.3435, 49.6784, 45.3690, 41.7653, 64.4694, 1.9752, 2.7890, 280.6923, 89.9602
19/01/2025   07:30:00.0, 63.8683, 63.7634, 37.1790, 40.4120, 50.2092, 45.9030, 41.7653, 64.9894, 1.9752, 2.7890, 278.9154, 90.5853
19/01/2025   07:40:00.0, 63.3438, 63.2389, 37.8748, 40.4120, 50.7878, 45.9030, 42.3022, 65.5090, 1.9752, 2.7890, 280.1791, 91.4689
19/01/2025   07:50:00.0, 63.3438, 63.2389, 37.4720, 40.9422, 51.3177, 46.9699, 42.8386, 65.5090, 1.9752, 2.7890, 284.0056, 90.9759
19/01/2025   08:00:00.0, 63.3438, 63.2389, 37.2797, 40.9779, 50.7878, 46.4367, 42.8386, 62.8598, 1.9752, 2.7890, 289.6754, 93.4878
19/01/2025   08:10:00.0, 63.9731, 63.5885, 37.0782, 39.8242, 50.9323, 47.2606, 42.4973, 63.3336, 1.9631, 3.1637, 291.2874, 89.9120
19/01/2025   08:20:00.0, 64.4977, 64.1130, 38.0763, 40.4065, 51.4622, 47.2606, 43.0336, 63.3336, 1.9631, 3.1637, 291.2874, 89.1927
19/01/2025   08:30:00.0, 64.4977, 63.5885, 37.6734, 40.9147, 51.9916, 48.3738, 44.1536, 64.3748, 1.9631, 3.1637, 290.7764, 90.5873
19/01/2025   08:40:00.0, 63.9732, 63.5885, 36.9775, 40.2665, 54.7288, 50.6432, 44.1536, 64.3748, 1.9631, 2.6491, 290.2260, 90.6693
19/01/2025   08:50:00.0, 63.9732, 63.5885, 37.5727, 40.8213, 55.7825, 52.2322, 44.6886, 61.1042, 1.9631, 2.6491, 287.5114, 89.5707
19/01/2025   09:00:00.0, 63.9732, 63.5885, 37.4720, 40.2280, 55.7825, 52.2322, 44.6886, 58.9632, 1.9631, 2.6491, 287.5114, 90.9881
19/01/2025   09:10:00.0, 64.4977, 63.5885, 36.9776, 39.4836, 56.7868, 51.7511, 50.7396, 58.3912, 1.9416, 3.0043, 288.0231, 91.1503
19/01/2025   09:20:00.0, 64.4977, 63.5885, 36.8768, 40.0330, 56.7868, 51.7511, 48.8090, 58.9156, 1.9416, 3.0043, 284.3998, 85.5930
19/01/2025   09:30:00.0, 63.9732, 63.5885, 37.7741, 39.4314, 56.7868, 51.2214, 48.8090, 59.4395, 1.9416, 3.0043, 280.8502, 91.9593
19/01/2025   09:40:00.0, 64.4977, 64.1130, 36.6800, 38.8189, 56.7868, 51.2214, 48.8090, 60.4863, 1.9416, 3.0043, 279.6263, 89.5052
19/01/2025   09:50:00.0, 63.9732, 63.5885, 37.5727, 38.8189, 56.7868, 51.2214, 48.8090, 61.0092, 1.9416, 3.0043, 275.2390, 90.3995
19/01/2025   10:00:00.0, 63.4487, 63.0641, 36.8768, 39.3902, 56.7868, 51.7510, 46.0971, 62.0537, 1.9416, 3.0043, 275.7532, 90.5581
19/01/2025   10:10:00.0, 63.7633, 63.4137, 36.9775, 39.6731, 56.7390, 51.6066, 45.9030, 62.1486, 1.9897, 2.9831, 279.3104, 91.1269
19/01/2025   10:20:00.0, 64.2879, 63.4137, 37.5727, 40.8817, 56.2131, 51.6066, 45.9030, 62.6702, 1.9897, 2.9831, 280.0607, 89.5790
19/01/2025   10:30:00.0, 63.2389, 62.8893, 37.9755, 42.9446, 56.2131, 51.6066, 45.9030, 61.6266, 1.9897, 2.9831, 282.3101, 89.4076
19/01/2025   10:40:00.0, 63.2389, 62.8893, 37.1790, 42.1399, 56.2131, 51.6066, 45.9030, 61.6266, 1.9897, 2.9831, 288.9281, 88.8672
19/01/2025   10:50:00.0, 63.7633, 63.4137, 37.5178, 42.1399, 56.7390, 50.4986, 45.9030, 61.6266, 1.9897, 2.9831, 290.0687, 89.5425
19/01/2025   11:00:00.0, 63.7633, 63.4137, 37.9755, 42.1399, 57.2646, 51.0287, 45.3690, 61.6266, 1.9897, 2.9831, 290.5798, 89.6796
19/01/2025   11:10:00.0, 64.0781, 63.7284, 37.5773, 42.2332, 57.3123, 50.4986, 45.4175, 61.8164, 1.9848, 3.1845, 290.7764, 88.4707
19/01/2025   11:20:00.0, 64.0781, 63.7284, 37.6734, 42.2332, 57.3123, 49.9680, 45.4175, 62.3383, 1.9848, 3.1845, 291.2874, 87.3475
19/01/2025   11:30:00.0, 64.0781, 63.7284, 37.9756, 42.2332, 57.3123, 49.9680, 44.8831, 62.8598, 1.9848, 3.1845, 291.2874, 89.3706
19/01/2025   11:40:00.0, 64.0781, 63.7284, 38.1724, 42.2332, 57.3123, 50.4985, 45.4175, 63.3810, 1.9848, 3.1845, 291.8376, 88.4835
19/01/2025   11:50:00.0, 64.0781, 63.7284, 38.2732, 42.2332, 57.3123, 51.0287, 45.9515, 63.3810, 1.9848, 3.1845, 292.4270, 87.9626
19/01/2025   12:00:00.0, 64.0781, 63.7284, 38.2732, 42.7826, 57.3123, 51.0287, 45.9515, 63.3810, 1.9848, 3.1845, 292.9770, 87.8812
19/01/2025   12:10:00.0, 63.2389, 62.9942, 37.9756, 43.1699, 57.5511, 51.0287, 46.0001, 63.3336, 1.9130, 3.0703, 294.7439, 87.3556
19/01/2025   12:20:00.0, 62.7146, 62.4699, 38.0763, 43.7165, 57.5511, 51.0287, 46.0001, 63.3336, 1.9130, 3.0703, 296.3528, 83.7147
19/01/2025   12:30:00.0, 62.7146, 62.4699, 38.1724, 43.7165, 57.0258, 51.0769, 46.0001, 62.8125, 1.9130, 3.0703, 300.1161, 86.1217
19/01/2025   12:40:00.0, 62.7146, 62.4699, 38.3738, 44.2632, 48.5673, 51.0769, 46.2912, 58.5343, 1.9130, 3.0703, 300.6253, 87.1091
19/01/2025   12:50:00.0, 63.2739, 62.9942, 38.1725, 44.2632, 46.0972, 50.5468, 40.4458, 57.3891, 1.9130, 3.0703, 300.6253, 86.0285
19/01/2025   13:00:00.0, 63.2739, 62.9942, 38.8774, 44.2632, 50.0644, 50.0163, 42.1070, 65.2729, 1.9130, 3.0703, 299.5677, 85.8192
19/01/2025   13:10:00.0, 63.2039, 62.9592, 38.1724, 44.4060, 52.7611, 48.1804, 40.2012, 68.7603, 2.0567, 2.8926, 299.0190, 88.3471
19/01/2025   13:20:00.0, 63.2039, 62.9592, 38.1679, 43.8566, 54.4412, 47.6481, 40.2012, 74.3347, 2.0567, 2.8926, 299.0190, 85.0380
19/01/2025   13:30:00.0, 63.2039, 62.9592, 38.4746, 43.8566, 54.9684, 49.8232, 38.4862, 76.8973, 2.0567, 2.8926, 299.0190, 88.4638
19/01/2025   13:40:00.0, 63.7284, 63.4836, 37.7741, 43.8566, 54.9684, 49.8232, 38.0445, 77.9200, 2.0567, 2.8926, 299.0190, 87.8362
19/01/2025   13:50:00.0, 63.7284, 63.4836, 37.8749, 43.8566, 54.3933, 49.8232, 41.3746, 75.2676, 2.0567, 2.8926, 296.9020, 89.4297
19/01/2025   14:00:00.0, 63.7284, 63.4836, 37.9755, 44.4774, 53.8656, 49.8232, 41.3746, 73.7277, 2.0567, 2.8926, 296.9020, 89.7169
19/01/2025   14:10:00.0, 63.2739, 62.9942, 37.4720, 43.7715, 53.2415, 48.5189, 41.7653, 71.2013, 1.9853, 2.7864, 296.9804, 89.7511
19/01/2025   14:20:00.0, 63.2739, 62.9942, 37.8749, 44.8235, 53.2415, 47.4544, 41.7653, 69.6531, 1.9853, 2.7864, 296.9804, 87.5939
19/01/2025   14:30:00.0, 62.7495, 62.4699, 37.7742, 44.1945, 53.2415, 47.4544, 42.3022, 69.6531, 1.9853, 2.7864, 297.4902, 87.9414
19/01/2025   14:40:00.0, 63.2739, 62.9942, 37.0783, 44.1753, 53.2415, 47.4544, 42.8386, 68.6193, 1.9853, 2.7864, 297.4902, 88.8301
19/01/2025   14:50:00.0, 63.7983, 62.9942, 37.9985, 44.7219, 53.2415, 47.9868, 43.3747, 67.0658, 1.9853, 2.7864, 297.9999, 87.9995
19/01/2025   15:00:00.0, 63.7983, 63.5186, 37.9755, 43.6946, 53.2415, 47.9868, 43.3747, 64.3276, 1.9853, 2.7864, 298.5487, 89.2947
19/01/2025   15:10:00.0, 64.1480, 63.7983, 37.5727, 43.4830, 54.3933, 48.6156, 43.5208, 61.8639, 2.0196, 2.8128, 298.6663, 90.1966
19/01/2025   15:20:00.0, 64.1480, 63.7983, 38.1724, 44.6093, 54.3933, 48.6156, 43.5208, 59.2014, 2.0196, 2.8128, 298.1175, 87.7347
19/01/2025   15:30:00.0, 64.1480, 63.7983, 37.3759, 43.5243, 54.3933, 48.6156, 43.5208, 57.5801, 2.0196, 2.8128, 298.1175, 89.7040
19/01/2025   15:40:00.0, 64.1480, 63.7983, 38.4746, 44.5983, 54.3933, 49.1472, 43.5208, 54.9497, 2.0196, 2.8128, 298.1175, 88.1463
19/01/2025   15:50:00.0, 64.1480, 63.7983, 37.8749, 44.5983, 53.4816, 49.6784, 44.0563, 54.9497, 2.0196, 2.8128, 297.6079, 89.7787
19/01/2025   16:00:00.0, 64.1480, 63.7983, 37.6734, 43.5133, 54.5850, 49.1472, 44.5914, 54.9497, 2.0196, 2.8128, 297.0589, 90.1655
19/01/2025   16:10:00.0, 63.1341, 63.2389, 37.7741, 44.6972, 54.7768, 48.9540, 45.1746, 54.6142, 2.0226, 2.8058, 295.8428, 90.8904
19/01/2025   16:20:00.0, 63.1341, 62.7146, 37.7741, 44.1478, 53.1935, 48.9540, 44.6400, 52.9344, 2.0226, 2.8058, 295.8428, 98.2140
19/01/2025   16:30:00.0, 62.6097, 62.7146, 37.7741, 44.1478, 53.7216, 48.3739, 45.2232, 53.4628, 2.0226, 2.8058, 295.8428, 90.6821
19/01/2025   16:40:00.0, 66.7369, 66.4219, 35.1829, 35.1161, 54.8247, 48.9056, 45.7574, 53.4628, 2.0226, 2.8058, 294.6262, 93.2314
19/01/2025   16:50:00.0, 59.6748, 58.7670, 35.7460, 39.7418, 52.1360, 48.3739, 44.6400, 50.8171, 1.4749, 2.1840, 201.0415, 97.5691
19/01/2025   17:00:00.0, 59.3256, 58.8019, 36.1809, 39.7418, 51.6066, 47.8417, 43.5695, 50.2868, 1.4749, 2.7370, 253.2931, 95.0101
19/01/2025   17:10:00.0, 62.7145, 62.1203, 34.4871, 34.6491, 48.6640, 47.6480, 43.3259, 50.1903, 1.8567, 2.8589, 263.6176, 96.5937
19/01/2025   17:20:00.0, 60.4083, 60.2336, 36.3824, 40.2857, 50.8841, 48.1803, 43.3259, 51.2507, 1.8567, 2.8589, 263.8562, 93.1091
19/01/2025   17:30:00.0, 60.9323, 60.7576, 36.6800, 40.8378, 51.9435, 48.1803, 43.3259, 53.3668, 1.8567, 2.8589, 272.9432, 91.9392
19/01/2025   17:40:00.0, 61.4564, 61.2816, 37.2797, 42.5821, 52.4726, 48.1803, 43.4234, 54.9497, 1.8567, 2.8589, 278.3228, 91.1112
19/01/2025   17:50:00.0, 61.4564, 61.2816, 37.8748, 43.2386, 52.4726, 48.1803, 43.4234, 54.9497, 1.8567, 3.3724, 282.5467, 90.5701
19/01/2025   18:00:00.0, 61.4564, 61.2816, 38.0763, 44.7356, 52.4726, 48.1803, 43.4234, 54.9497, 1.8567, 3.3724, 288.2198, 89.4663
19/01/2025   18:10:00.0, 62.0155, 61.8407, 37.2797, 41.2966, 52.7610, 48.6156, 43.8129, 54.2786, 1.8784, 3.3336, 292.5449, 91.6970
19/01/2025   18:20:00.0, 62.5397, 62.3650, 36.7761, 42.3458, 53.2895, 49.1472, 43.2772, 53.7508, 1.8784, 3.3336, 292.0341, 89.0498
19/01/2025   18:30:00.0, 62.0155, 61.8408, 36.9776, 43.4171, 52.7611, 48.0836, 42.6924, 52.1171, 1.8784, 3.3336, 292.5449, 89.2598
19/01/2025   18:40:00.0, 62.0155, 61.8408, 36.2771, 42.3568, 52.7611, 48.0836, 42.6436, 51.5878, 1.8784, 3.3336, 293.0163, 91.7182
19/01/2025   18:50:00.0, 62.0155, 61.8408, 37.0783, 42.8732, 52.7611, 48.6156, 43.1798, 51.5878, 1.8784, 3.3336, 293.0163, 92.1336
19/01/2025   19:00:00.0, 62.0155, 61.8408, 36.6754, 42.8046, 52.7611, 49.1472, 43.7155, 50.5279, 1.8784, 3.3336, 294.5869, 91.0370
19/01/2025   19:10:00.0, 61.9456, 61.7359, 37.0783, 42.8952, 53.3375, 49.1472, 43.7642, 50.1420, 1.9130, 3.0406, 294.6262, 89.7618
19/01/2025   19:20:00.0, 61.9456, 61.7359, 36.9776, 42.8952, 53.8656, 49.1472, 43.7642, 50.6725, 1.9130, 3.0406, 293.4090, 91.0373
19/01/2025   19:30:00.0, 61.9456, 61.7359, 37.5727, 43.4199, 53.3376, 48.6156, 43.7642, 52.2614, 1.9130, 3.0406, 295.1757, 89.1722
19/01/2025   19:40:00.0, 61.9456, 61.7359, 37.9801, 43.4199, 53.3376, 48.6156, 43.7642, 52.2614, 1.9130, 3.0406, 295.7251, 90.8018
19/01/2025   19:50:00.0, 61.9456, 61.7359, 37.6734, 43.4199, 52.8091, 49.1472, 43.7642, 51.2025, 1.9130, 3.0406, 296.3136, 91.4092
19/01/2025   20:00:00.0, 62.4698, 62.2601, 37.7741, 43.4199, 52.8091, 49.1472, 43.7642, 50.6725, 1.9130, 3.0406, 296.3528, 91.3992
19/01/2025   20:10:00.0, 61.9107, 62.0854, 37.6277, 43.8594, 53.0494, 48.9056, 44.1536, 50.3832, 2.0311, 2.9608, 293.6839, 90.6967
19/01/2025   20:20:00.0, 61.9107, 62.0854, 37.7741, 43.8594, 53.0494, 47.8417, 44.1536, 50.3832, 2.0311, 2.9608, 292.6628, 89.2834
19/01/2025   20:30:00.0, 61.9107, 62.0854, 37.7741, 43.2194, 53.0494, 48.3738, 44.1536, 49.3215, 2.0311, 2.9608, 292.1520, 89.7697
19/01/2025   20:40:00.0, 61.9107, 62.0854, 37.5315, 43.8374, 53.0494, 48.3738, 44.1536, 49.3215, 2.0311, 2.9608, 290.1474, 91.6609
19/01/2025   20:50:00.0, 61.9107, 62.0854, 37.8062, 43.8429, 52.5207, 47.3091, 44.1536, 48.7901, 2.0311, 2.9608, 287.7476, 92.4348
19/01/2025   21:00:00.0, 61.9107, 61.5612, 37.7741, 43.7852, 52.5207, 47.3091, 44.1536, 48.7900, 2.0311, 2.9608, 287.6688, 92.8691
19/01/2025   21:10:00.0, 61.9456, 61.7709, 37.6734, 43.7824, 53.0013, 48.3738, 44.1049, 48.9350, 2.0972, 2.7037, 285.7788, 93.6164
19/01/2025   21:20:00.0, 61.9456, 61.7709, 37.7787, 44.2961, 53.0013, 48.3738, 44.1049, 48.9350, 2.0972, 2.7037, 284.7545, 94.0857
19/01/2025   21:30:00.0, 61.9456, 61.7709, 37.8520, 43.6973, 51.9435, 46.7761, 44.1049, 48.4033, 2.0972, 2.7037, 284.2028, 91.1467
19/01/2025   21:40:00.0, 61.9456, 61.7709, 37.6734, 43.6973, 51.9435, 47.3091, 44.1049, 48.9350, 2.0972, 2.7037, 283.1777, 90.7854
19/01/2025   21:50:00.0, 61.9456, 61.7709, 37.4721, 43.6973, 51.9435, 47.3091, 44.1049, 49.4664, 2.0972, 2.7037, 281.4026, 95.3619
19/01/2025   22:00:00.0, 61.9456, 61.7709, 37.7741, 43.0902, 53.0013, 47.8417, 44.1049, 49.4664, 2.0972, 2.7037, 280.9291, 96.0762
19/01/2025   22:10:00.0, 61.9456, 61.6660, 38.4746, 42.7057, 53.8656, 48.7606, 44.0076, 49.6112, 2.0814, 2.7176, 281.5999, 93.9801
19/01/2025   22:20:00.0, 61.4214, 61.1420, 38.3739, 43.2331, 53.2415, 49.2921, 44.0076, 50.6725, 2.0814, 2.7176, 283.2566, 93.2323
19/01/2025   22:30:00.0, 61.9456, 61.6660, 37.2797, 42.4969, 53.2415, 48.2288, 43.4234, 51.7803, 2.0814, 2.7176, 286.7240, 90.5557
19/01/2025   22:40:00.0, 62.4698, 62.1902, 38.0717, 43.0325, 53.2415, 48.2288, 43.4234, 51.7803, 2.0814, 2.7176, 285.5819, 93.2741
19/01/2025   22:50:00.0, 62.4698, 62.1902, 37.8749, 42.4777, 53.2415, 48.2288, 43.9589, 50.7207, 2.0814, 2.7176, 285.6213, 94.4354
19/01/2025   23:00:00.0, 62.4698, 62.1902, 38.2640, 41.9476, 53.2415, 48.7606, 43.9589, 49.6595, 2.0814, 2.7176, 282.7834, 95.9978
19/01/2025   23:10:00.0, 62.4698, 62.0504, 37.4720, 42.0849, 53.5296, 48.6156, 44.2996, 49.2249, 2.0613, 2.8304, 277.6115, 96.5159
19/01/2025   23:20:00.0, 62.4698, 62.0504, 37.6734, 41.5740, 53.5296, 47.5512, 44.2996, 49.7560, 2.0613, 2.8304, 275.3181, 97.9796
19/01/2025   23:30:00.0, 61.9107, 61.5263, 37.5727, 42.1453, 52.4726, 47.5996, 44.2996, 49.7560, 2.0613, 2.8304, 272.9432, 96.2885
19/01/2025   23:40:00.0, 61.9107, 61.5263, 38.3738, 41.4861, 52.4726, 47.5996, 43.7643, 49.7560, 2.0613, 2.8304, 272.5472, 96.8714
19/01/2025   23:50:00.0, 62.4349, 62.0504, 38.0763, 40.9559, 52.4726, 47.5996, 43.7643, 49.2249, 2.0613, 2.8304, 269.3763, 97.7890
20/01/2025   00:00:00.0, 62.4349, 61.5263, 38.0763, 41.5328, 51.9436, 47.5996, 43.7643, 48.6933, 2.0613, 2.8304, 269.4556, 97.9193
20/01/2025   00:10:00.0, 61.9805, 61.4913, 38.4837, 41.2032, 51.8954, 47.1153, 43.7156, 48.5483, 2.0194, 2.5974, 269.5746, 98.9421
20/01/2025   00:20:00.0, 61.9805, 61.4913, 38.8362, 41.2032, 51.8954, 47.1153, 43.7156, 48.5483, 2.0194, 2.5974, 269.1383, 97.2721
20/01/2025   00:30:00.0, 61.9805, 61.4913, 37.9756, 41.1977, 51.3659, 46.5822, 43.7156, 48.5483, 2.0194, 2.5974, 268.0273, 98.0485
20/01/2025   00:40:00.0, 61.9805, 61.4913, 38.4700, 40.6400, 50.7878, 46.0486, 43.7156, 46.9025, 2.0194, 2.5974, 267.8289, 97.0118
20/01/2025   00:50:00.0, 61.9805, 61.4913, 38.6760, 41.2114, 50.2574, 45.5147, 43.1798, 49.7077, 2.0194, 2.5974, 265.5256, 98.3419
20/01/2025   01:00:00.0, 63.0991, 62.5397, 36.1809, 36.8027, 50.2574, 45.5147, 43.1798, 51.9247, 2.0194, 2.5974, 258.9599, 98.5620
20/01/2025   01:10:00.0, 62.1204, 60.8624, 37.0782, 37.0883, 49.6301, 45.2718, 43.2285, 53.4148, 1.9931, 2.6571, 236.8806, 98.1903
20/01/2025   01:20:00.0, 59.3955, 59.2209, 37.5727, 40.3818, 49.6301, 45.2718, 42.6924, 54.4704, 1.9931, 2.6571, 262.9813, 94.0146
20/01/2025   01:30:00.0, 63.9032, 63.2389, 35.9795, 35.4457, 50.1609, 45.8059, 42.6924, 55.5244, 1.9931, 2.6571, 271.6360, 97.4493
20/01/2025   01:40:00.0, 63.2040, 61.6661, 35.5858, 36.1516, 49.6301, 45.8059, 43.2285, 56.0508, 1.9931, 2.6571, 244.0004, 94.6278
20/01/2025   01:50:00.0, 59.7796, 59.4304, 39.2712, 42.6507, 48.5673, 44.6886, 41.6189, 55.5244, 1.9931, 2.6571, 258.7606, 95.5885
20/01/2025   02:00:00.0, 62.4349, 62.2252, 36.9867, 35.3743, 50.2092, 45.7574, 42.6924, 59.3919, 1.9931, 2.6571, 273.2600, 92.3304
20/01/2025   02:10:00.0, 65.4772, 64.0082, 34.6839, 31.7621, 52.2803, 46.8730, 43.3260, 62.2435, 1.9011, 2.2389, 230.9870, 101.1120
20/01/2025   02:20:00.0, 61.3865, 60.4782, 35.9520, 35.3083, 51.1733, 47.4059, 42.2534, 60.0583, 1.9011, 2.2389, 230.5826, 98.2407
20/01/2025   02:30:00.0, 61.3865, 60.4782, 37.1790, 36.5252, 51.1733, 47.9384, 42.2534, 59.0109, 1.9011, 2.2389, 244.5222, 97.5730
20/01/2025   02:40:00.0, 61.3865, 60.4782, 36.6800, 37.0581, 50.6432, 46.2912, 42.2534, 57.4369, 1.9011, 2.7487, 252.6136, 92.5616
20/01/2025   02:50:00.0, 61.3865, 61.0021, 36.9776, 37.0581, 50.6432, 46.2912, 42.2534, 56.3378, 1.9011, 2.7487, 257.4050, 91.6493
20/01/2025   03:00:00.0, 61.3865, 61.0021, 36.7807, 37.0581, 51.1732, 46.2912, 42.2534, 55.8116, 1.9011, 2.7487, 260.2746, 95.2728
20/01/2025   03:10:00.0, 61.8058, 61.3515, 37.3758, 37.0087, 52.3764, 47.0668, 42.4485, 55.8116, 1.8837, 2.7011, 260.2746, 94.3952
20/01/2025   03:20:00.0, 61.8058, 61.3515, 37.1790, 37.0087, 52.9052, 48.1320, 42.4485, 53.6548, 1.8837, 2.7011, 259.7568, 95.1598
20/01/2025   03:30:00.0, 61.8058, 61.3515, 36.8127, 37.0087, 53.4336, 48.6639, 42.4485, 53.1266, 1.8837, 2.7011, 259.7967, 97.1256
20/01/2025   03:40:00.0, 62.3300, 61.8757, 36.5793, 37.0087, 53.9616, 48.6639, 41.9118, 53.1266, 1.8837, 2.7011, 253.8125, 94.1558
20/01/2025   03:50:00.0, 61.7709, 61.3166, 36.9775, 37.0087, 53.9616, 48.6639, 41.9118, 54.7580, 1.8837, 2.7011, 250.0536, 95.4931
20/01/2025   04:00:00.0, 61.7709, 61.3166, 36.6754, 36.4181, 53.9616, 48.6639, 41.3746, 56.3856, 1.8837, 2.7011, 252.0139, 97.1478
20/01/2025   04:10:00.0, 62.6796, 61.4913, 36.7807, 36.5472, 54.2014, 48.5673, 41.4723, 59.3919, 1.8720, 2.6029, 248.7723, 97.4324
20/01/2025   04:20:00.0, 62.1204, 61.4913, 36.9775, 36.0335, 54.2014, 48.5673, 42.1070, 61.0091, 1.8720, 2.6029, 243.5587, 96.2270
20/01/2025   04:30:00.0, 62.1204, 61.4913, 36.5792, 36.0335, 54.2014, 48.0352, 42.1070, 62.6228, 1.8720, 2.6029, 241.5095, 96.7548
20/01/2025   04:40:00.0, 62.1204, 61.4913, 36.2771, 36.0335, 54.2014, 47.9869, 41.8142, 63.1441, 1.8720, 2.6029, 239.5788, 93.5589
20/01/2025   04:50:00.0, 62.1204, 61.4913, 36.4785, 36.0335, 54.2014, 48.5189, 41.8142, 64.1856, 1.8720, 2.6029, 231.3508, 89.5512
20/01/2025   05:00:00.0, 62.1204, 61.4913, 36.4785, 36.0335, 53.1455, 49.0506, 40.7393, 64.7058, 1.8720, 2.6029, 225.6822, 93.0885
20/01/2025   05:10:00.0, 62.0155, 60.6528, 36.4785, 35.3633, 53.3375, 49.1472, 41.1792, 64.3276, 1.8074, 2.4630, 230.7848, 94.8744
20/01/2025   05:20:00.0, 62.5747, 61.7359, 36.1810, 35.4100, 53.3375, 49.1472, 41.7165, 64.3276, 1.8074, 2.4630, 224.3839, 93.4472
20/01/2025   05:30:00.0, 61.5263, 60.6528, 36.2771, 36.0116, 53.3375, 49.1472, 41.7165, 64.3276, 1.8074, 2.4630, 225.1954, 96.3004
20/01/2025   05:40:00.0, 62.6097, 61.7010, 36.3824, 35.4539, 53.3375, 49.1472, 41.7165, 64.8476, 1.8074, 2.4630, 228.8832, 93.0404
20/01/2025   05:50:00.0, 62.0854, 61.1419, 36.4602, 35.6407, 53.3375, 49.1472, 41.7165, 64.8476, 1.8074, 2.4630, 218.2034, 89.7023
20/01/2025   06:00:00.0, 61.5263, 61.1419, 36.5792, 35.5501, 53.3375, 49.1472, 41.7165, 64.8476, 1.8074, 2.4630, 225.3172, 93.6466
20/01/2025   06:10:00.0, 62.3650, 61.5263, 36.4785, 34.7095, 52.7611, 49.5818, 40.2012, 65.4146, 1.8207, 2.4696, 219.7914, 95.9756
20/01/2025   06:20:00.0, 61.8408, 61.0022, 35.8788, 35.8385, 51.6548, 48.4706, 40.2501, 64.3276, 1.8207, 2.4696, 209.5847, 94.0146
20/01/2025   06:30:00.0, 61.8408, 61.0022, 36.4739, 36.4511, 51.1251, 48.4706, 38.5843, 61.7215, 1.8207, 2.4696, 217.0215, 92.8963
20/01/2025   06:40:00.0, 62.3650, 61.5263, 36.3778, 35.2314, 52.1841, 48.4706, 39.6626, 61.1992, 1.8207, 2.4696, 218.8958, 95.0747
20/01/2025   06:50:00.0, 61.8408, 61.0022, 37.0782, 36.3000, 51.6067, 47.3575, 38.4862, 59.1061, 1.8207, 2.4696, 209.8304, 89.0083
20/01/2025   07:00:00.0, 61.8408, 61.0022, 36.4785, 36.2972, 51.6067, 47.3575, 39.5647, 58.0574, 1.8207, 2.4696, 217.3069, 91.2410
20/01/2025   07:10:00.0, 61.0371, 60.2337, 38.3738, 39.0908, 51.5585, 46.9700, 41.6677, 55.6202, 1.9098, 2.3740, 227.6278, 91.1138
20/01/2025   07:20:00.0, 62.1203, 61.3515, 37.3896, 37.0389, 52.1360, 48.0352, 42.2046, 54.5663, 1.9098, 2.3740, 235.1468, 91.2241
20/01/2025   07:30:00.0, 61.5962, 60.7925, 38.4975, 40.4642, 51.6066, 47.5028, 42.2046, 54.0387, 1.9098, 2.3740, 229.0856, 89.5299
20/01/2025   07:40:00.0, 62.1203, 61.8407, 37.8748, 36.9620, 51.6066, 47.5028, 42.2046, 53.5108, 1.9098, 2.3740, 244.6426, 87.9490
20/01/2025   07:50:00.0, 61.6311, 60.7925, 38.4746, 39.8736, 51.6066, 48.0352, 42.7411, 51.8766, 1.9098, 2.3740, 233.2902, 84.0657
20/01/2025   08:00:00.0, 63.3088, 63.0291, 38.6760, 40.4505, 52.1360, 49.0989, 42.7411, 52.9344, 1.9098, 2.3740, 261.0312, 85.9757
20/01/2025   08:10:00.0, 63.6585, 63.2389, 38.8683, 42.4914, 51.1733, 46.9215, 43.2285, 51.9728, 1.9551, 2.6363, 257.7241, 94.2451
20/01/2025   08:20:00.0, 63.6585, 63.2389, 39.7656, 43.0051, 52.2322, 46.3882, 43.2285, 54.1347, 1.9551, 2.6363, 261.2303, 93.3054
